,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
864,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.4334276,1.0,2.115573427,True
865,Nc1ccc(O)c([N+](=O)[O-])c1,,3.2188473e-06,1.854022945,False
866,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.7369908,1.0,1.843604526,True
867,O=C1C=CC(=O)C=C1,,4.5273957e-08,3.147318898,False
868,COCCl,,1.5790315e-06,2.206901399,False
869,Clc1ccccc1Cl,1.738452,0.97305167,1.854728713,True
870,ClCCCl,,1.3498976e-17,2.13512168,False
871,C1N2CN3CN1CN(C2)C3,2.1219044,1.0,1.146673608,True
872,CCOc1ccc(NC(=O)CC(C)O)cc1,1.973044,1.0,1.5037362230000002,True
873,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.9563996,1.0,1.6726924669999998,True
874,Cc1ccc(C)c(C)c1,1.2764368,1.0,1.52752242,True
875,Oc1cccc2ccccc12,1.8179288,1.0,1.789668078,True
876,CCCCSCCCC,,0.0014498532,1.818888383,False
877,Nc1ncnc2[nH]cnc12,,7.911314e-05,2.77472592,False
878,CCCCSP(SCCCC)SCCCC,,0.011243939,2.361034445,False
879,OC(CCl)CCl,,7.98315e-12,3.06914989,False
880,ClC(Cl)c1ccccc1,2.0979836,1.0,1.695092949,True
881,CCOC(=O)c1ccccc1N,1.5626565,1.0,1.6439577440000002,True
882,CCCCC(CC)COCCC#N,,0.14288056,1.571185515,False
883,Oc1cc(O)ncn1,,0.0021364987,1.61006853,False
884,COC(=O)c1ccccc1N,1.5887429,1.0,1.715558259,True
885,Nc1cccc([N+](=O)[O-])c1,,0.0035164356,2.407881675,False
886,O=C(O)c1ccc(C(=O)O)cc1,1.3422526,1.0,1.32780226,True
887,Clc1ccc(Cl)c(Cl)c1Cl,,0.021895677,2.214160439,False
888,CCCCN=C=O,1.7480254,1.0,2.372968959,True
889,COC(=O)CCS,,0.0069037676,2.792005173,False
890,BrCc1cccc(Oc2ccccc2)c1,1.9840217,1.0,2.053567257,True
891,CCNC(=O)NC(=O)C(C#N)=NOC,,0.008207411,2.284226982,False
892,O=C(O)Cc1cccc2ccccc12,1.8543833,1.0,2.300121356,True
893,Cc1ccc(C(C)C)c(O)c1,2.4003325,0.99935985,2.185504573,True
894,CC(O)COC1C2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O2)C(O)C7O)C(OCC(C)O)C6O)C(OCC(C)O)C5O)C(O)C4OCC(C)O)C(O)C3O)C1O,,8.2994456e-10,2.536978827,False
895,Cc1ccc(S(=O)(=O)NCl)cc1,1.8423856,1.0,2.327736027,True
896,CCO[Si](C)(OCC)OCC,1.186238,1.0,1.948613714,True
897,CC(C)N=NC(N)=S,,0.0045678616,3.432205337,False
898,CN(C1CCCCC1)C1CCCCC1,2.3774664,1.0,2.641478557,True
899,CC(=O)NCCO,1.0406708,0.999874,1.013303689,True
900,CC(C)c1ccc(C#N)cc1,1.9480093,1.0,1.570916964,True
901,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,1.5620298,1.0,1.350871032,True
902,CCCC(=O)CCC,1.7272329,1.0,1.485911635,True
903,CC(=O)OCCC1=CC2CC(C1)C2(C)C,1.9741421,1.0,1.8415701,True
904,CCOP(Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C)Oc1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.268326,1.0,2.272089734,True
905,CC(=O)OCCC(C)CCCC(C)C,1.4869477,1.0,1.426667384,True
906,CC(=O)OC1CCCCC1,1.7049117,1.0,1.324878424,True
907,CC(C)OC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,0.5408714,2.371139641,False
908,COC1CC2CC1C1CC(C=O)CC21,2.0643084,1.0,1.841256651,True
909,CC1=NN(c2ccc(C)cc2)C(=O)C1,2.0096614,1.0,1.372087712,True
910,Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.4304973,1.0,1.55307345,True
911,CCCCCCCCOC(=O)C(C)C,1.3962705,1.0,1.426667384,True
912,CCO[Si](CCCC#N)(OCC)OCC,1.7061876,1.0,1.67233819,True
913,CCOP(=S)(Cl)Cl,,7.4314245e-05,2.298629931,False
914,C(=NC1CCCCC1)c1ccccc1,1.8816903,1.0,1.7839545980000002,True
915,C[Si](C)(C)CC(=O)O,1.9694918,1.0,1.644225165,True
916,COc1ccc(Cl)cc1NC(=O)CC(C)=O,2.1848989,0.99621415,1.94373934,True
917,CC(C)(C)C(=O)CC#N,,0.0009637475,2.645717286,False
918,O=c1c2ccc3c4ccc5c(=O)n(CCc6ccccc6)c(=O)c6ccc(c7ccc(c(=O)n1CCc1ccccc1)c2c37)c4c56,1.7636685,1.0,1.981229292,True
919,CCC(N)CO,1.7275354,1.0,1.714029738,True
920,O=CC(Cl)=C(Cl)C(=O)O,,4.8848105e-18,2.667884987,False
921,CC(C)O,1.1895378,1.0,1.033770775,True
922,O=[N+]([O-])c1cccc2ccccc12,2.1201599,1.0,3.0623839060000004,True
923,O=C1CCC(=O)O1,1.318624,1.0,1.7821228919999998,True
924,Cc1ccccc1S(N)(=O)=O,1.8058848,1.0,1.7681741780000002,True
925,CCCCCCCCO,1.6705211,1.0,1.208379334,True
926,CCCCOC(=O)CCC(=O)OCCCC,1.5355,1.0,1.459211494,True
927,Clc1cc(Cl)c(Cl)cc1Cl,,0.05463755,2.158149314,False
928,CCOP(=O)(CC)OCC,,1.5569924e-05,1.853162721,False
929,N#CC=CC#N,,3.0913847e-17,2.771932499,False
930,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,2.20119,1.0,2.131123339,True
931,Cc1ccc(N)c(S(=O)(=O)O)c1,1.2195947,1.0,1.272308814,True
932,O=C(Cl)c1ccc(C(=O)Cl)cc1,2.0381587,0.99999976,1.909607371,True
933,C=CCOC(=O)OCCOCCOC(=O)OCC=C,,1.4954512e-05,2.804708267,False
934,OC1CCCc2ccccc21,1.9147106,0.9994615,1.961347841,True
935,CCOC(=O)C=CC(=O)OCC,1.721297,1.0,1.985562701,True
936,C=C(C)c1cccc(C(=C)C)c1,1.4947613,1.0,1.4033777530000002,True
937,OCc1cccc(Oc2ccccc2)c1,2.2704432,1.0,2.126612736,True
938,CC1(C)C(=O)N(Br)C(=O)N1Cl,,2.1294942e-05,2.660232857,False
939,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.2593553,1.0,1.885173196,True
940,C=CC=CCCC=CCC,,0.51510906,1.2592369959999998,False
941,CN(C)CCCN1c2ccccc2CCc2ccccc21,2.6122043,1.0,2.963501402,True
942,COc1ccc(O)c(C(C)(C)C)c1,,0.8337456,1.717419993,False
943,C1CCc2nnnn2CC1,1.9345782,1.0,2.994298294,True
944,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,2.800593e-22,4.717092485,False
945,O=S(=O)(O)c1ccc(Cl)cc1,,0.18145996,2.585738138,False
946,CCO[Si](CCCS)(OCC)OCC,2.0183434,1.0,1.5914527630000002,True
947,CC(=O)OCCc1ccccc1,1.8230218,1.0,1.559573238,True
948,O=C1CCCN1CCO,1.5293221,0.9997504,1.111081247,True
949,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.7943327,1.0,1.574872366,True
950,CC(O)C1CCCCC1,1.9228152,1.0,1.7857195419999998,True
951,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,1.8334675,1.0,1.798887307,True
952,ClCCN(CCCl)CCCl,,1.0090446e-20,4.611782767,False
953,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C)(C)C1,1.977205,1.0,2.01450008,True
954,CCC(C)(C)c1ccccc1,1.6739191,1.0,1.731501182,True
955,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,1.7059008,1.0,1.55901899,True
956,CCCCOCC,1.5064924,1.0,1.737511541,True
957,CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,,4.0664488e-13,4.173090315,False
958,CCOCCC(C)CCC=C(C)C,1.4807235,1.0,1.3905182669999998,True
959,CCNc1nc(Cl)nc(NC(C)CC)n1,2.2357244,1.0,1.8840681,True
960,CCN1CN(CO)C(=O)N(CO)C1,2.0653825,1.0,1.362083745,True
961,CC(=O)CC(=O)OC(C)C,1.7950298,1.0,1.1588314709999998,True
962,COC(=O)c1ccco1,,0.25069702,2.623631715,False
963,O=C1NC(=O)C(=C2N=C(C3C(=O)NC(=O)NC3=O)c3ccccc32)C(=O)N1,1.5822121,0.99959326,1.5649937319999998,True
964,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,1.788768e-05,1.557318183,False
965,CCCCCl,,0.015639365,1.539954311,False
966,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,2.5119417,1.0,2.330940521,True
967,O=C(O)c1ccncc1,1.2197057,1.0,1.425091231,True
968,CC1=CC(=O)CC(C)(C)C1,1.7925795,1.0,1.832615763,True
969,O=S1(=O)CCCO1,,0.37282407,3.0376576710000003,False
970,C=C(Cl)Cl,,0.0026056468,1.889610922,False
971,CC(C)=O,1.5433463,1.0,0.911241739,True
972,CC(=O)CCC(=O)O,,0.12333825,1.7977203380000002,False
973,CCCCCCO,1.6126659,1.0,1.363930878,True
974,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,1.1075381,1.0,1.653850876,True
975,CSc1ccc(Cl)cc1,2.107197,0.999918,2.598388297,True
976,Cc1ccccc1Cl,1.5562314,1.0,1.619797907,True
977,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,2.0875154,1.0,2.678685817,True
978,Cc1ccccc1OCC1CO1,,0.016340971,1.647182008,False
979,BrCC=CCBr,,8.384017e-12,3.537819095,False
980,NC=O,,0.036188573,0.908923961,False
981,C,,9.825622e-05,0.661217539,False
982,Oc1ccc(Nc2ccc3ccccc3c2)cc1,2.0330825,1.0,1.655592743,True
983,CC(C)(COCC1CO1)COCC1CO1,1.745189,1.0,1.681797823,True
984,O=C1OC(=O)C2CCCCC12,1.6078304,1.0,1.657146009,True
985,CCCCCCCCCCCCCCCCCCO,,0.04706487,1.432125448,False
986,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,,0.00025177002,2.353519875,False
987,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],,3.3836538e-11,2.473641988,False
988,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,1.9845587,1.0,1.672728568,True
989,CCc1cnc(C(=O)O)c(C(=O)O)c1,1.9131132,1.0,1.764988409,True
990,C=CC(C)CCC=C(C)C,1.4526942,1.0,1.344728206,True
991,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,2.3489819,1.0,2.071312964,True
992,COC(=O)CC#N,,1.7043445e-05,1.655978128,False
993,CCC(=O)OC1CC2CC1C1CC=CC21,1.954332,1.0,1.439406386,True
994,O=Cc1ccccc1,1.9706614,1.0,1.890999241,True
995,CC(O)C(C)O,1.2714331,1.0,1.158881322,True
996,CCCCCC=CCC1CC(=O)OC1=O,2.282022,1.0,2.282181171,True
997,Cc1ccccc1Cc1ccccc1,1.8535541,1.0,1.775339197,True
998,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,0.6985286,2.3207656130000003,False
999,NC(=O)Nc1ccccc1,1.8402135,1.0,1.58996236,True
1000,CCCCCCCCOC(C)=O,1.4090481,1.0,1.759083357,True
1001,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,1.8753154,1.0,2.245821006,True
1002,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(NC(C)=O)c3c2O)cc1,1.82316,1.0,1.718056997,True
1003,CC(C)=CCOC(=O)c1ccccc1,1.5051646,1.0,1.607208545,True
1004,CCC(=O)OCCC(C)CCC=C(C)C,1.5508014,1.0,1.451956232,True
1005,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.9431665,0.9999789,1.852012545,True
1006,CCCCN(C)C,2.4605322,0.9887275,2.730992622,True
1007,CC1C(=N)C(=O)N(c2ccccc2)N1C,2.2182176,1.0,2.077570949,True
1008,Cc1ccc(S(=O)(=O)NN)cc1,2.1702993,1.0,2.8182772000000003,True
1009,ClCc1cc(Cl)cc(Cl)c1,,0.014728546,2.257669688,False
1010,CC1=NC(=O)NC(=O)C1,1.023525,1.0,1.100723317,True
1011,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.2960367,0.9999934,1.327726652,True
1012,C1=Nc2ccccc2Oc2ccccc21,2.3453896,0.99999976,2.540018138,True
1013,CC(C)CCC(=O)O,1.6167998,1.0,1.7533027419999998,True
1014,CCC1(CO)COC1,1.786944,1.0,1.625566013,True
1015,CCCCCCCC(=O)NO,,0.028150111,1.20197874,False
1016,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,1.8782222,1.0,1.994332811,True
1017,S=C(NC1CCCCC1)NC1CCCCC1,2.1002388,1.0,2.681993363,True
1018,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,6.4579115e-13,4.775480589,False
1019,Cc1cccc2ccccc12,1.84484,1.0,1.888084827,True
1020,CN(N=O)c1ccccc1,2.077125,1.0,2.781847887,True
1021,NC(=S)Nc1ccccc1,,0.001667589,4.705356169,False
1022,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7459378,1.0,3.0999215280000003,True
1023,NNC(N)=S,,1.5305103e-09,3.915164499,False
1024,CCCC(C)C(=O)O,,0.4728044,1.755426436,False
1025,CCCCCCCCC=O,1.4866891,1.0,1.277966587,True
1026,CCCCCCCCCCC,1.2657986,0.98733926,1.193951671,True
1027,CCCC(C)C=O,1.2167962,1.0,1.495548674,True
1028,CC(C)(C)OOC(=O)c1ccccc1,2.0975766,1.0,1.830888617,True
1029,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1.5183747,1.0,1.463018982,True
1030,Cc1c[nH]cn1,1.8684452,0.9955758,2.038734958,True
1031,O=C(Cl)c1ccc([N+](=O)[O-])cc1,,6.108834e-08,1.520310379,False
1032,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.5459447,1.0,3.693111883,True
1033,Cn1cnc2c1c(=O)[nH]c(=O)n2C,,4.3150026e-06,2.211331512,False
1034,CCOC(=O)CC#N,,0.0267587,1.7134767219999998,False
1035,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.0103724,1.0,2.851412169,True
1036,CCCCOCCOCCOC(C)=O,1.4783452,0.99671364,1.345936454,True
1037,NC(=O)O,,0.018457681,1.710067564,False
1038,C=CCSSCC=C,,0.004439175,2.750211604,False
1039,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,1.4445095,1.0,1.918150821,True
1040,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.424662,1.0,2.537182923,True
1041,C=CCOCC1CO1,,0.0014017224,1.91978255,False
1042,COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,2.0532281,1.0,1.7715749159999998,True
1043,CC1CCC(CO)CC1,1.8794024,1.0,2.161486572,True
1044,CCCCCCOC(=O)C(C)(C)C,1.566275,1.0,1.395139936,True
1045,CC(=O)c1ccc(C)cc1,1.8230245,1.0,1.981553279,True
1046,CCCCC(CC)COC(=O)CC#N,1.6975391,0.9922744,1.855588066,True
1047,ClCCCCCCCl,,0.0029799044,1.763198399,False
1048,CC(C)OC(=O)c1ccccc1,1.6638396,1.0,1.647064647,True
1049,C=CC(=O)OCCCCCCCCCC,,0.0031825006,1.5167849780000002,False
1050,C=CC(=C)CCC=C(C)CCC=C(C)C,1.3127692,1.0,1.51444002,True
1051,CN(C)CCCN(C)C,2.0600922,1.0,2.375947156,True
1052,CCCCCCCCCC(C)C=O,1.4757311,0.9960116,1.469630031,True
1053,O=c1c2ccccc2c2ccc3c(=O)c4c(Br)ccc(Br)c4c4ccc1c2c34,1.4092441,1.0,2.137660791,True
1054,Cc1cc(C)cc(Cc2ccccc2)c1,1.9639268,1.0,1.924990074,True
1055,Cl[Si](Cl)(Cl)CCc1ccccc1,2.089226,0.99999946,1.927709441,True
1056,NC(=O)N(CO)CO,,0.044039637,1.079571935,False
1057,CCCCOC(=O)Cc1ccccc1,1.5383849,1.0,1.4088231569999998,True
1058,CC(C)(C)CC(C)(C)S,1.6475377,1.0,3.449238014,True
1059,Nc1ccc(I)cc1,,2.5609774e-05,2.621992,False
1060,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.0382566,1.0,2.268152175,True
1061,CCCCCC(=O)NO,,0.020905465,1.612701095,False
1062,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,1.9790642,1.0,1.951479873,True
1063,CCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.4695058,1.0,1.548767649,True
1064,O=S(=O)(CCCl)COCS(=O)(=O)CCCl,,1.5556981e-05,3.250647953,False
1065,C=COC(=O)CCCCC(C)(C)C,2.0198486,0.9989857,1.545233829,True
1066,CCO[Si](CCCOCC1CO1)(OCC)OCC,1.5132252,1.0,2.005211399,True
1067,CCOc1ccc2cc(S(=O)(=O)O)ccc2c1N,1.5564959,1.0,1.42696528,True
1068,C=COCCOC(=O)C(=C)C,1.7841781,1.0,1.419841754,True
1069,CC(C)=CCCC(C)=CC(=O)OCCC(C)C,1.3867508,1.0,1.502192155,True
1070,Cc1ccc(C(=O)OCCCl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OCCCl)ccc4C)c3O)cc2C)cc2ccccc12,2.2901409,1.0,2.170579874,True
1071,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,2.1889963,1.0,2.097090613,True
1072,O=C1CCCCCC=CCCCCCCCCO1,1.666677,1.0,2.871886211,True
1073,NNC(=O)CCCCCCCCC(=O)NN,,0.03733939,1.964376558,False
1074,C1OCC(COCC2COCO2)O1,1.8320214,0.9999976,1.567560557,True
1075,CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,2.368747,1.0,2.326753414,True
1076,Brc1c(Br)c(Br)c(OCCOc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.6484904,0.99999964,2.001354486,True
1077,COc1cc(C#N)cc(OC)c1O,,6.276517e-05,1.4573279140000002,False
1078,CC=C(C)C(=O)OC(C)C,1.5155954,1.0,1.277832225,True
1079,CCc1cc(C(N)=S)ccn1,,0.14210004,2.10018511,False
1080,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.0695353,1.0,1.989927119,True
1081,CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.6423929,1.0,2.9506747410000003,True
1082,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,1.9995121,0.9999862,1.775763801,True
1083,Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,,1.0489126e-08,5.512844426,False
1084,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,,3.613687e-12,2.331578801,False
1085,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.8812152,1.0,1.730668171,True
1086,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.732491,1.0,1.545609464,True
1087,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.650323,1.0,1.686496844,True
1088,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,0.0,1.982705913,False
1089,CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2N1,1.7462188,1.0,2.382469122,True
1090,CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.437902,1.0,2.432041168,True
1091,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,2.1504679,1.0,2.165311937,True
1092,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2.0174015,1.0,1.5031246390000002,True
1093,Cc1cc(N(C)C)nc(Cl)n1,2.426862,0.9993929,5.13768572,True
1094,CCSC(=O)COc1ccc(Cl)cc1C,2.4358215,1.0,2.491083188,True
1095,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,2.1941261,1.0,2.105828676,True
1096,CCN(CC)c1cc(C)nc2ncnn12,2.6962917,1.0,2.9412470410000005,True
1097,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,2.735481,0.9999996,2.682623349,True
1098,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,2.625715,1.0,2.4393017880000003,True
1099,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,2.4229836,1.0,1.797193651,True
1100,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,1.5206708,1.0,1.484783701,True
1101,CC(NNC(=O)c1ccccc1)c1ccccc1,2.5364606,0.999874,2.551460842,True
1102,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.1705177,1.0,2.787578537,True
1103,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,1.9494226,1.0,1.82445474,True
1104,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,,0.524423,3.119898275,False
1105,COc1cc(CC(C)N)cc2c1OCO2,,0.1491678,3.090206168,False
1106,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.8361808,1.0,1.670277966,True
1107,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,1.3312079e-08,1.961378374,False
1108,CCc1cccc(CC)c1N(COC)C(=O)CCl,2.1721745,1.0,2.462513923,True
1109,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.5417576,1.0,2.539840606,True
1110,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,3.023996e-07,1.484489872,False
1111,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,,5.0041585e-08,3.562278791,False
1112,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.0907426,1.0,3.10393167,True
1113,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,2.4097393,1.0,3.632487917,True
1114,CNC(C)CC1CCCCC1,2.5354495,1.0,3.272051414,True
1115,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.4214306,0.99999917,2.969852776,True
1116,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8137574,1.0,1.713097232,True
1117,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,1.1371976e-22,4.414215456,False
1118,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,3.0662795e-10,3.156614166,False
1119,COc1c2ccoc2cc2oc(=O)ccc12,,4.848107e-19,1.334796192,False
1120,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,0.0054925084,3.222911982,False
1121,CC1OC(C)OC(C)OC(C)O1,2.2535686,1.0,2.714556563,True
1122,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,,0.014769137,2.940222711,False
1123,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,2.1950202,0.9926169,2.465082387,True
1124,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.8556296,1.0,1.430307305,True
1125,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,,0.0013412833,2.526325969,False
1126,CNC(=O)Oc1cc(C)c(C)c(C)c1,,1.6183544e-06,3.0356905110000003,False
1127,CNC(=O)Oc1cccc(C(C)C)c1,,8.7634067e-13,3.790219434,False
1128,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,1.9597329,1.0,1.643139345,True
1129,CN1CC(O)N(c2cc(C(C)(C)C)on2)C1=O,2.6396449,1.0,2.679927321,True
1130,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,2.0112759e-10,2.1678053,False
1131,N=C1C=NN(c2ccccc2)C(=O)C1Br,1.8251625,1.0,1.495622685,True
1132,CCOP(=S)(Oc1cccc2cccnc12)c1ccccc1,,7.247616e-08,3.341580914,False
1133,CCCNC1CCc2nc(N)sc2C1,2.5058038,1.0,2.421879386,True
1134,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.2008333,0.9994687,5.939023775,True
1135,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.5856185,1.0,2.714054332,True
1136,NCC(O)c1cccc(O)c1,1.8620018,0.99999845,2.594140293,True
1137,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,2.2520442,1.0,2.371528094,True
1138,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.9096411,1.0,2.209757387,True
1139,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,,0.0040968955,2.440340108,False
1140,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.2098764e-05,2.478346808,False
1141,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,,0.3565677,1.994248002,False
1142,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.1179595,0.99986285,1.717480145,True
1143,C=CCN(CC=C)N=O,,0.008206934,2.197828251,False
1144,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.005607,1.0,2.318864568,True
1145,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,,8.7379025e-17,3.3555948410000003,False
1146,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,,0.016316086,3.048795752,False
1147,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,,2.9596353e-07,2.8380631480000003,False
1148,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.164558,1.0,2.100882951,True
1149,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1.7108928,1.0,1.657508615,True
