,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
847,CCCS,,0.0033679307,1.636237077,False
848,C=CC(=C)CCCC(C)(C)O,1.8096441,1.0,1.764553668,True
849,O=Nc1ccc(N=O)cc1,2.3281207,1.0,2.125289862,True
850,O=S(=O)(O)CCN1CCN(CCO)CC1,1.3479037,1.0,1.937649854,True
851,Cc1ccc(Cl)cc1Cl,,0.978122,1.826698248,False
852,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,,0.00044992566,1.560793251,False
853,NCc1cc(O)no1,1.1146722,1.0,3.404088355,True
854,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.0903695,1.0,2.008164025,True
855,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,2.0501127,1.0,2.003069901,True
856,OC1COC2C(O)COC12,,0.0007352531,1.164731619,False
857,COc1ccc(OC)c(C=O)c1,1.3711746,1.0,1.7154183230000002,True
858,CC(C)Cc1ccc2ccccc2n1,1.8603715,1.0,2.25920493,True
859,C=CCOCC(CC)(CO)CO,1.6992774,1.0,1.548300943,True
860,N#CCCC[Si](Cl)(Cl)Cl,,0.0013059378,1.854732947,False
861,O=S(=O)(Cl)CCCl,,0.039140493,2.832042967,False
862,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1,2.099198,1.0,2.319105681,True
863,CC(C)CCCCCCCCCCCCCCC(=O)OC(C)C,1.5227816,0.9999703,2.074479046,True
864,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,2.4603026,0.9999304,2.177368021,True
865,CSCCC(O)C(=O)O,,0.025648683,1.635337464,False
866,CCCC(=O)C(CC)Cc1ccccc1,1.8061477,1.0,1.666843324,True
867,COC(=O)CC1CCCCC1,1.5283012,1.0,1.738296565,True
868,CCBr,2.0180771,0.99998176,1.90695724,True
869,CC(=O)OC1CC(C)OC(C)O1,1.6947229,1.0,1.884725437,True
870,CN1CCCC1=O,1.6967769,1.0,1.380163054,True
871,O=S1(=O)CC=CC1,,0.0124204755,1.666430511,False
872,Nc1c(Cl)cc(Cl)cc1Cl,,0.0002732277,1.91307174,False
873,CCCCCO,1.1708075,0.9920622,1.478206498,True
874,CC(C)N(CCO)C(C)C,2.138155,1.0,2.22760573,True
875,CC1CNCC(C)O1,1.9452388,1.0,1.684785035,True
876,COc1nc(NC(C)C)nc(NC(C)C)n1,2.332234,1.0,2.089591016,True
877,O=C(O)CCC(=O)O,,0.039140493,1.718097328,False
878,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1.6937249,1.0,2.1339842630000003,True
879,C1CCCC1,0.9863296,1.0,0.885083648,True
880,Nc1cc(Cl)ccc1Cl,,0.0005096495,2.005445965,False
881,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1.90149,1.0,1.766101888,True
882,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.6152736,1.0,1.526792539,True
883,Clc1nc(Cl)nc(Cl)n1,2.1897492,1.0,2.742045066,True
884,c1nc[nH]n1,1.3497602,1.0,1.622049937,True
885,Cc1ccc(O)c(N=Nc2ccccc2[N+](=O)[O-])c1,1.6965382,1.0,1.970863105,True
886,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.0924454,1.0,2.713330908,True
887,C=CCC=CCC=CCC=CC,,7.003911e-05,1.335193031,False
888,CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1O,,0.014609128,1.840729287,False
889,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C1OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OC(=O)CCCCCCCC=CCCCCCCCC,,4.189094e-06,1.981102612,False
890,CCOC(=O)C(C)O,,0.004517585,1.158553704,False
891,CC(CC(=O)O)CC(C)(C)C,1.8247845,1.0,2.13486103,True
892,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,,0.011445254,1.604800138,False
893,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,1.6858662,1.0,1.978011368,True
894,O=C(OCCCc1ccccc1)c1ccccc1,1.4824995,1.0,1.941266795,True
895,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,7.2426128e-12,3.5824234980000003,False
896,O=S(=O)(NCl)c1ccccc1,2.5044584,0.99203765,2.221786056,True
897,O=C1CCCCCCCCCCCCCCO1,1.8142974,1.0,1.505849714,True
898,CCCCOC(=O)CO,,0.103719085,1.458811228,False
899,CC(C)(C)c1ccc(CCC=O)cc1,1.8035616,1.0,1.848043073,True
900,COC(OC)C(C)c1ccccc1,1.6587579,1.0,1.988696317,True
901,CC(C)C(=O)OCc1ccccc1,1.5573853,1.0,1.796138384,True
902,CC(C)N(CCCl)C(C)C,2.3947873,1.0,3.228376481,True
903,Cc1[nH]c2ccccc2c1/C=C/C1=[N+](C)c2ccccc2C1(C)C,,2.8017404e-08,2.10975068,False
904,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,1.9008484,1.0,1.7947958169999998,True
905,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,1.8771027,1.0,2.154440899,True
906,O=C(Cl)CCCCl,,0.039140493,1.995090347,False
907,Cc1ccc(N2C(=O)C=CC2=O)cc1N1C(=O)C=CC1=O,2.3329976,1.0,2.070430402,True
908,CCO[Si](C)(C)OCC,1.7626778,1.0,1.1921205540000002,True
909,COc1ccc2c(c1)CCCC2=O,1.730841,1.0,2.454352225,True
910,O=C(O)c1ccccc1C(=O)c1ccccc1,1.5943515,1.0,1.691794284,True
911,Clc1ccc(Cc2ccc(Cl)cc2)cc1,1.9465147,1.0,2.37498467,True
912,C1COCCOCCOCCO1,1.7731183,1.0,1.794249045,True
913,C=C(C)C(=O)OCCCl,,0.008384228,2.870956664,False
914,C=CCCCCC=C,,1.48159e-06,1.602691004,False
915,O=C(Cl)c1cccc(S(=O)(=O)Cl)c1,1.3637394,1.0,2.128121428,True
916,CCc1cnc(C)cn1,2.3722432,1.0,2.132725619,True
917,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,3.1330156e-27,1.918242886,False
918,CCC(C)(O)CCc1ccccc1,1.6686678,1.0,1.781268429,True
919,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO,2.3828878,1.0,2.253823822,True
920,CC(Br)CBr,,2.5667587e-06,2.435294449,False
921,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.4841654,1.0,1.967015479,True
922,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,,5.5525543e-06,2.586736529,False
923,CCCc1ccc2c(c1)OCO2,1.6967438,1.0,1.861275293,True
924,C=O,,3.2570806e-05,1.722385214,False
925,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,0.13066801,3.462001794,False
926,CC(C)OC(=O)Nc1ccccc1,1.980331,1.0,1.770082097,True
927,O=NN(CCO)CCO,,0.26247394,1.25248085,False
928,ClC(Cl)C(Cl)Cl,,0.5244904,2.848344389,False
929,CCCCOCCOCCOCCO,1.616361,1.0,1.595544647,True
930,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.256707,1.0,2.382233629,True
931,CCOC(=O)c1ccccc1C(=O)OCC,1.694928,1.0,1.393787771,True
932,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.6447382,1.0,1.6280071319999998,True
933,CC=Cc1ccc(O)c(OC)c1,1.7069348,1.0,2.022259134,True
934,CC(=O)OC(C)C[N+](C)(C)C,,0.016702354,2.329701542,False
935,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,,0.00021135807,3.131290856,False
936,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,0.006795138,3.212730928,False
937,C(CCOCC1CO1)COCC1CO1,2.1811435,1.0,2.194290005,True
938,CCCCNCCCC,,9.222393e-10,2.535079121,False
939,OCCN1CN(CCO)CN(CCO)C1,,0.95206684,2.369269334,False
940,NCCNCCO,,8.0935425e-11,1.60689455,False
941,CC(C)Nc1ccccc1,,5.45862e-13,2.382820786,False
942,CN,,2.543166e-13,1.978955886,False
943,C=CCCC,,8.306708e-06,1.16677956,False
944,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.0823476,1.0,1.969323382,True
945,CCC(C)(O)CCCC(C)C,1.4338514,1.0,1.3838620119999998,True
946,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.6468352,1.0,1.56646595,True
947,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,1.9415789,0.99981076,1.517786948,True
948,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.877249,1.0,2.718721285,True
949,CC(C)(C)C1CCC(=O)CC1,1.6822253,1.0,1.740145953,True
950,COCCOCCOCCOCCOC,,0.8239839,1.726558042,False
951,CCCCCC1COCCC1OC(C)=O,1.5420268,1.0,1.535082805,True
952,COc1ccc(NC(=O)CC(C)=O)cc1,1.8338286,1.0,2.049983636,True
953,CC(C)(Br)C(=O)Br,,0.004803449,2.438293064,False
954,CC1=CCC(=O)O1,,0.007911891,1.400608827,False
955,CCCCOP(OCCCC)OCCCC,1.6087893,1.0,1.92137256,True
956,COC(=O)CC(C)=N,,0.96036315,1.815683381,False
957,O=C1CCC2CCCCC2O1,,0.002626866,1.5970451140000002,False
958,Nc1ccc(Cl)c([N+](=O)[O-])c1,,3.3416686e-08,2.634907824,False
959,CC1(C)CO1,1.6315769,1.0,1.268027826,True
960,BrC(Br)(Br)c1ccc2ccccc2n1,2.1105385,1.0,1.749118485,True
961,CC(C)O[PH](=O)OC(C)C,1.5643497,1.0,1.990069721,True
962,CCCCCC(=O)OCCC(C)C,1.4043498,1.0,1.395139936,True
963,O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,,0.03189522,3.6096819,False
964,Cc1cc(Cl)cc2sc(-c3sc4cc(Cl)cc(C)c4c3OS(=O)(=O)O)c(OS(=O)(=O)O)c12,1.9680476,1.0,2.105166301,True
965,C[Si](C)(C)CCC(=O)O,1.941895,1.0,1.688010253,True
966,COc1ccc(C)cc1NC(C)=O,2.024544,1.0,1.825735679,True
967,CCc1ncc(C)nc1C,2.2357566,1.0,2.475205888,True
968,Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,,0.0040626824,2.10097147,False
969,CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C,2.9214838,1.0,1.882912128,True
970,C1CCCCCC2=C(CCCC1)CCCO2,1.6866813,1.0,1.907589512,True
971,C=COC(=O)CCCCCCCCCCC,,2.6159487e-06,1.915309095,False
972,CCOC(=O)C1OC1(C)c1ccccc1,1.8763126,1.0,1.576387679,True
973,C1CN1,,0.00023454428,3.634164788,False
974,NNC(=O)c1ccncc1,,0.054019064,2.024481709,False
975,O=NN1CCCC1,2.00897,1.0,2.046282669,True
976,CCCC=O,,0.00033986568,1.235763404,False
977,Clc1cccc(Cl)c1C(Cl)Cl,1.8968229,1.0,2.228039731,True
978,CC1CN1,2.1606321,0.9996941,3.477852083,True
979,C=CCBr,,5.347541e-09,2.886803158,False
980,Cc1ccc(Cl)cc1,1.4015281,1.0,1.748661739,True
981,BrCC(Br)C1CCC(Br)C(Br)C1,1.8303978,0.9994709,2.123384909,True
982,COCCOC(=O)c1ccccc1C(=O)OCCOC,1.8233851,1.0,1.807245894,True
983,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,,5.327118e-06,1.807288612,False
984,O=C=NC1CCCCC1,2.1403327,1.0,2.395073185,True
985,N#CSCSC#N,,0.0012960136,3.374238288,False
986,CCOC(=O)C1OC1c1ccccc1,1.8001665,1.0,1.922057181,True
987,Clc1cc(Cl)cc(Cl)c1,,0.008388728,2.355664592,False
988,CCOP(=O)(OCC)OCC,,3.9559305e-05,2.119778341,False
989,CCCCOCC(C)O,1.6386869,1.0,1.5897623930000002,True
990,O=C1c2ccccc2C(=O)N1SC1CCCCC1,1.716944,1.0,1.798122527,True
991,O=C(O)CN(CCCN(C(=O)O)C(=O)O)C(=O)O,2.1125698,1.0,1.7686073619999998,True
992,CC(C)=CC=O,,0.004506618,2.050407121,False
993,CC(=O)CCC(C)=O,1.3544695,1.0,1.740225738,True
994,C=CCCCCCCCCC(=O)O,,0.0050771236,1.788354592,False
995,CC1(C)C(=O)N(CO)C(=O)N1CO,1.8417832,0.9999995,1.758574157,True
996,CCC=CCCOC(=O)c1ccccc1O,1.571203,1.0,1.84011477,True
997,O=C=Nc1cccc2c(N=C=O)cccc12,1.8520044,1.0,1.447554919,True
998,O=C(O)CCSCCC(=O)O,1.5800772,1.0,1.773808378,True
999,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.154709,1.0,1.952142493,True
1000,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,,1.9257981e-05,1.5846488159999998,False
1001,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,3.094247,1.0,2.937327209,True
1002,Cc1nc2cc(Cl)ccc2o1,2.350194,1.0,2.224261058,True
1003,CC(C)=CCCC(C)=CCOC(=O)C(C)C,1.6034589,1.0,1.475853196,True
1004,c1ccc2oc(-c3ccc(-c4nc5ccccc5o4)s3)nc2c1,2.1192915,1.0,1.502870976,True
1005,CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,1.8855785,1.0,1.505890362,True
1006,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,,0.13966879,1.817299515,False
1007,CC(C)CCOCCC(C)C,1.1921374,1.0,1.75994917,True
1008,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1.7609963,1.0,3.250292687,True
1009,CS(=O)(=O)F,,0.03442803,4.690630158,False
1010,Ic1ccccc1,2.0911198,1.0,2.06069784,True
1011,c1ccc([Se]c2ccccc2)cc1,2.5933309,1.0,2.811373897,True
1012,COc1cc([N+](=O)[O-])c(OC)cc1Cl,1.5900973,1.0,1.541725359,True
1013,CCCCOCCC#N,1.334074,1.0,1.231703896,True
1014,CCC(CO)(CO)C(=O)O,1.2668966,0.99999607,1.731234516,True
1015,CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,1.5798535,1.0,1.804522418,True
1016,CC(=O)OCCN(CCOC(C)=O)c1ccccc1,1.6423068,1.0,2.091313523,True
1017,O=C(NO)Nc1ccc(Cl)c(Cl)c1,2.1817567,0.9995717,2.077305038,True
1018,CCCCCCC(C)=CC#N,,0.0004388988,1.94417555,False
1019,COc1cc(OC)n2nc(N)nc2n1,2.3110983,1.0,2.277602539,True
1020,CCOC(=O)C(Br)CBr,,0.039140493,3.0346368110000004,False
1021,CCNc1nc(Cl)nc(NC(C)C)n1,1.6126348,1.0,2.0286896640000003,True
1022,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,,0.52403903,1.59574046,False
1023,N#CC(C#N)=Cc1ccccc1Cl,,0.048191875,2.142041925,False
1024,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.8197863,1.0,2.476708779,True
1025,Nc1ccc(O)c(N)c1,,4.2673707e-12,2.713710994,False
1026,OCC(O)CO,,0.02879855,0.964187909,False
1027,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,3.968537e-14,3.219159603,False
1028,c1ccc(Oc2ccccc2)cc1,1.7597669,1.0,1.77843456,True
1029,CCOCCOC(C)=O,1.5420363,1.0,1.589617827,True
1030,CCCc1ccc(O)cc1,,3.9846057e-08,2.435187971,False
1031,CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.7419993,1.0,1.708178908,True
1032,CC(C)(N)Cc1ccccc1,,6.803888e-05,2.753920762,False
1033,CSC(C)(C)C=NO,,0.0040057003,2.254152484,False
1034,C=CCOC(C)=O,,4.585236e-09,2.866968919,False
1035,CCCCOCC1CO1,1.7139162,1.0,1.781120345,True
1036,C=CC(=O)OCCCCCCOC(=O)C=C,1.4844813,1.0,1.604431088,True
1037,CC(=O)OCCC(C)C,1.3860445,1.0,1.114524192,True
1038,Cc1ccc2oc(=O)ccc2c1,2.0165286,0.99076426,1.979277317,True
1039,O=C(O)COc1ccccc1,1.7522085,1.0,2.006177843,True
1040,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,,0.021217316,2.265910711,False
1041,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1.6161373,1.0,2.1672812,True
1042,CCCC(C)CO,,0.42287618,1.860134035,False
1043,CCCCCCCCCCCCCCO,,8.2030405e-05,1.456149338,False
1044,CC(O)COc1ccccc1,1.992565,1.0,1.653221075,True
1045,[C],,0.068914205,0.334270107,False
1046,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,1.7144196,1.0,1.825650481,True
1047,O=C(O)COc1ccc(Cl)cc1,2.4316301,1.0,2.341478749,True
1048,Cc1cccc(C(=O)O)c1O,,5.3997336e-08,2.533909091,False
1049,C1=CCCCC1,,9.526602e-10,1.6783641619999998,False
1050,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,,0.0,5.443786173,False
1051,OCC=Cc1ccccc1,1.6049489,1.0,1.58361327,True
1052,NC(=O)CCl,,2.1796327e-10,2.525267787,False
1053,CC(C)CCOC(=O)c1ccccc1O,1.8477691,1.0,1.86742745,True
1054,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,2.10945,1.0,2.256515014,True
1055,CCCCC(CC)COC(=O)C(C)O,1.6181759,1.0,1.866492411,True
1056,CCCCNc1ccccc1,,1.1955656e-15,1.964361496,False
1057,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,2.362629,1.0,1.852831311,True
1058,CC(C)OC(=O)CCC(=O)OC(C)C,1.3105533,1.0,1.86639794,True
1059,C=C1C2CCC3C2C(C)(C)CCCC13C,1.6073799,1.0,1.51444002,True
1060,CCC(=O)CC(C)CC,1.5275066,1.0,1.67257233,True
1061,CCCCCCCOC(C)=O,1.3878777,1.0,1.324257755,True
1062,CC(=O)OCC=C(C)C,1.416751,1.0,1.630668518,True
1063,CCCCCCCCCCCCCCCCCC,,1.8732678e-06,1.609741701,False
1064,O=C(C=Cc1ccccc1)OCCCc1ccccc1,1.5694187,1.0,1.550375132,True
1065,CCCc1ccccc1O,,2.0811793e-08,2.435187971,False
1066,C=CC(=O)OCC[N+](C)(C)Cc1ccccc1,,0.018180847,1.930316915,False
1067,CCCCCCCCCCBr,1.9031693,1.0,1.905101351,True
1068,CCCCCCCCCCCCCCCCCC(=O)Cl,,1.9587824e-06,1.659239616,False
1069,CCC(CC(C)CC)=NO,1.6235497,1.0,1.576250395,True
1070,CC(=O)CC(=O)Nc1ccccc1Cl,1.9723212,1.0,1.648007216,True
1071,Cc1ccc2sc(C)nc2c1,2.3154705,1.0,2.23192795,True
1072,CCCCNC,,2.959524e-06,2.317097827,False
1073,CCCCNCCO,,1.276823e-08,2.017552467,False
1074,CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,,6.349476e-06,2.071789685,False
1075,COc1ccc(C=CC(C)=O)cc1,1.6713749,1.0,1.370981611,True
1076,CC1(C)COB(OCC(C)(C)COB2OCC(C)(C)CO2)OC1,1.7672408,1.0,1.640843033,True
1077,CNc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.2379243,1.0,2.487897091,True
1078,CC(=O)SCC(=O)/N=c1\[nH]c2ccccc2s1,1.660745,0.9977305,2.823387818,True
1079,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,1.7217818,1.0,1.5633291740000002,True
1080,C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,1.7215987,1.0,1.560126708,True
1081,CCCCCCC1CCCC1=O,1.4102759,1.0,1.430083004,True
1082,CC1CS1,,0.5675032,2.465265725,False
1083,O=C1c2ccccc2C(=O)N1CC1CO1,1.7866002,1.0,1.635819434,True
1084,CN(C)[SiH](N(C)C)N(C)C,1.9841176,1.0,2.433915229,True
1085,CC(CN1C(=O)N(CC2CO2)C(C)(C)C1=O)OCC1CO1,2.6875632,1.0,2.219437525,True
1086,Cc1cccc2sc(N)nc12,,0.0081008375,2.516490422,False
1087,CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,,0.0009135306,2.365902101,False
1088,COc1cc(OC)nc(NC(=O)Oc2ccccc2)n1,1.6848496,1.0,1.643799918,True
1089,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1N,,0.9840517,1.942139917,False
1090,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,,0.034038812,3.325615941,False
1091,CCC=CCCOC(=O)Cc1ccccc1,1.4170804,1.0,1.463984514,True
1092,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2.0489085,1.0,2.314933673,True
1093,CCC=CCCOC(=O)CC=CCC,,0.02587688,1.853407585,False
1094,CCCCOP(=O)(OCCCC)Oc1ccccc1,,0.019189924,2.080256526,False
1095,CCCCCCCCCCCCC(Br)C(=O)O,,2.3363642e-05,2.584433,False
1096,O=S1OCC(CCl)O1,2.0688493,1.0,3.717642769,True
1097,C1=CC2C3CCC(C3)C2C1,,2.8091781e-08,2.301748903,False
1098,CCCCC(C=CC(C)=O)CC,1.5725324,1.0,1.316476474,True
1099,CCCCCCCCCCCCCCCC(=O)Nc1cc(Cl)c(CC)c(Cl)c1O,1.9183456,1.0,1.851909565,True
1100,CCCCCC(C)(O)CC,,0.7021611,1.62766099,False
1101,CC1COn2c1nc1ccccc1c2=O,,0.97768867,2.422147637,False
1102,ClCCO[SiH](OCCCl)OCCCl,2.1318257,1.0,3.148751983,True
1103,C=C(C)CCCC(C)CCOC(=O)Cc1ccccc1,1.748929,1.0,1.5633291740000002,True
1104,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,2.3275328,1.0,1.950843678,True
1105,COP(=S)(OC)SCCNC(C)=O,,4.0186726e-14,3.0437015780000003,False
1106,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1.474547,1.0,3.189843894,True
1107,S=P(N1CC1)(N1CC1)N1CC1,,4.043816e-10,3.915248383,False
1108,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,2.2592626,0.99850965,3.454736439,True
1109,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,1.8450819,1.0,1.947543997,True
1110,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,2.711318,1.0,2.763834909,True
1111,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,,7.999801e-33,4.981275925,False
1112,CC1=C(C)S(=O)(=O)CCS1(=O)=O,2.2602096,0.99865013,2.328032762,True
1113,O=C1C=CC(=O)c2c(O)cccc21,,6.892235e-07,3.191717925,False
1114,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.905334,1.0,1.958113179,True
1115,CCNc1nc(NC(C)C)nc(OC)n1,2.3922975,1.0,2.158998152,True
1116,Clc1ccc(SN=Nc2cc(Cl)c(Cl)cc2Cl)cc1,1.7440755,1.0,1.94457273,True
1117,CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,,0.002413988,3.309908748,False
1118,CP(=O)(O)CCC(N)C(=O)O,,3.0372896e-06,2.079008644,False
1119,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,,2.5387646e-06,1.695439786,False
1120,CC1NCCOC1c1ccccc1,2.6671405,1.0,3.031094949,True
1121,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,5.0031118e-18,4.216184053,False
1122,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,2.6537209,1.0,3.31624641,True
1123,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.3728356,1.0,1.569683861,True
1124,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,,0.06869474,1.832026867,False
1125,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,2.3705387,1.0,2.041532676,True
1126,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2.111334,1.0,1.999084215,True
1127,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.1649845,1.0,1.952821492,True
1128,CC(C)(C(=O)c1cccnc1)c1cccnc1,2.738407,1.0,2.637806527,True
1129,CCCC(CCC)C(N)=O,2.0855289,1.0,2.206643985,True
1130,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,,0.0055574775,3.0884982560000003,False
1131,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.6574725,1.0,1.748606609,True
1132,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.2695649,1.0,2.166153901,True
1133,CSC(=O)c1cccc2nnsc12,,0.8610339,1.669495151,False
1134,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],,1.3955938e-05,2.994948544,False
1135,COc1ccc(NC(=O)N(C)C)cc1Cl,,0.00066897273,2.155106302,False
1136,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.6448922,1.0,2.277425182,True
1137,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,2.196238,1.0,2.226264725,True
1138,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.6560115,0.99763983,3.568073225,True
1139,COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.4727516,1.0,1.406055127,True
