,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
872,O=C(O)C(O)C(O)C(O)C(O)C(O)CO,1.2656369,1.0,1.792996949,True
873,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.5517449,1.0,1.534904434,True
874,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,2.1450317e-20,3.944146417,False
875,CC(C)C(=O)OCCOc1ccccc1,1.6014564,1.0,1.443538345,True
876,CNC(=S)NN,,3.4624748e-11,3.845784097,False
877,CC(C)C(=O)OCCc1ccccc1,1.72513,1.0,1.5678810769999998,True
878,Cc1ccc(C(C)C)cc2c(C)ccc1-2,1.9052024,1.0,2.107010726,True
879,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,2.8471382,0.9903034,2.605467127,True
880,CC(=O)C(=O)CC(C)C,1.4075162,1.0,1.232728509,True
881,CC(=O)OC1CC(C)CCC1C(C)C,1.6104652,1.0,1.501386356,True
882,Cc1ccc(OC(=O)Cc2ccccc2)cc1,,0.0005478263,1.47957531,False
883,CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.2006927,0.9999479,2.395206405,True
884,CC(C)=CCCC(C)CCOCC=O,1.6174332,1.0,1.422274591,True
885,O=[N+]([O-])c1cc(Cl)ccc1Cl,,3.6034187e-08,2.2399412130000003,False
886,CCN(CC)CCCN,,0.008275807,2.275878624,False
887,CC(N)(CO)CO,1.3686255,1.0,1.021712153,True
888,CC1OCCO1,1.1445014,1.0,1.482607487,True
889,O=[N+]([O-])c1ccc(Cl)cc1O,,2.4724363e-09,2.218247831,False
890,CC(C)(C)c1ccc2oc(-c3ccc(C=Cc4ccc(-c5ccccc5)cc4)cc3)nc2c1,2.197475,1.0,1.7579656030000002,True
891,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,1.9324697,1.0,1.559306513,True
892,CC(C)COP(=O)(S)OCC(C)C,,7.8621254e-16,1.558692833,False
893,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,1.7698815,1.0,2.00219355,True
894,C=C(C)C(=O)OCCOCCOCCOCC,1.7726607,1.0,1.893021298,True
895,[SiH3]CCCCC(Cl)(Cl)Cl,2.2858546,1.0,1.943781904,True
896,c1ccc(N=Nc2ccccc2)cc1,2.4236174,1.0,2.260610342,True
897,O=C1CC(=O)NC(=O)N1,1.1023982,1.0,1.454196041,True
898,CCNC(=S)NCC,2.4825082,0.99056554,2.621649484,True
899,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.6040905,1.0,2.202891365,True
900,O=C1Oc2ccccc2C(=O)C1CC1C(=O)Oc2ccccc2C1=O,2.3705552,0.99999195,3.128785567,True
901,CCOC(=O)c1ccc(N)cc1,,0.0012114048,1.734829802,False
902,CN(C)Cc1ccccc1,2.4084,0.9996493,2.707762939,True
903,NC(=O)c1ccc([N+](=O)[O-])cc1,1.5826061,1.0,2.542856797,True
904,C[N+](C)(C)CC(=O)[O-],,9.058329e-06,1.0686914509999998,False
905,C[S+]([O-])c1ccc(Cl)cc1,2.5215003,0.9999211,2.576592572,True
906,CCC(C)(C)OC,1.5972543,1.0,1.738674311,True
907,C=CC(=O)NCNC(=O)C=C,,2.225957e-06,2.596932448,False
908,CCCCC(CC)COC(C)=O,1.4404726,1.0,1.626610202,True
909,C1CN(SSN2CCOCC2)CCO1,,9.834082e-08,1.678972457,False
910,CCCC(=O)OC(=O)CCC,,1.3281869e-05,1.255209368,False
911,O=[N+]([O-])C(CO)(CO)CO,,1.8651026e-07,1.900562596,False
912,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,2.0050101,1.0,2.3046873480000003,True
913,CC(C)(C)C(=O)CCl,,0.00012782216,2.388701729,False
914,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,2.1103487,0.99922955,1.649899602,True
915,CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,,2.8958964e-05,2.018963065,False
916,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.3907983,1.0,2.666839398,True
917,CC(C)(C)CCCCCCCCCN,2.644086,1.0,2.348105603,True
918,CC(C)CC(C)CC(O)CC(C)C,1.5330925,1.0,1.270260333,True
919,CCCCCCCCCCCCCCCCCCOP(=O)(O)O,2.0110984,1.0,2.000595196,True
920,C=C(C)C(N)=O,,2.4464915e-08,1.684200823,False
921,CCNc1nc(NC(C)CC)nc(OC)n1,2.1752784,1.0,2.352753481,True
922,c1ccc(CCc2ccccc2)cc1,1.9220039,1.0,1.605759436,True
923,CCCCNC(=S)NCCCC,2.8765304,1.0,2.730874522,True
924,CCCCOC(CC)OC(C)COC(O)CC,1.5212095,1.0,1.930895526,True
925,CCCCCCCC1CCCC1=O,1.3007576,1.0,1.464853846,True
926,ClCCOCCOCCCl,,1.0673176e-09,2.8740548510000004,False
927,O=C1CCCCC1C1CCCCC1,1.8630266,1.0,1.380912784,True
928,C=CCOC(=O)C=Cc1ccccc1,2.1447737,1.0,2.092836025,True
929,CCCC(=O)OCC(C)C,1.4039462,0.99999964,1.283946159,True
930,CCCCCCCC(=O)OCCCCCC,1.4155016,1.0,1.483589199,True
931,CCOC(=O)CS,,2.391863e-05,2.8293869010000003,False
932,CCCCCCCC(=O)OCC,1.5375235,1.0,1.236161184,True
933,N#CCCNc1ccccc1,1.8954794,1.0,1.49282872,True
934,O=C1CCC(=O)N1,1.2170074,1.0,0.995982018,True
935,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.9992509,1.0,1.900040635,True
936,C#CC(=NOCC1OCCO1)c1ccccc1,,0.00014013052,1.489022356,False
937,CC(C)=CC(C)(C)CC(C)(C)C,1.7130196,1.0,1.369537975,True
938,c1ccc(N2CCNCC2)cc1,2.1266065,1.0,2.887927935,True
939,CSc1ccccc1,,0.0009073615,2.085442965,False
940,CCCCN(CCCC)CCCN,,5.347394e-05,2.356499231,False
941,Fc1cc(F)c(F)c(F)c1F,,8.45966e-06,1.681406651,False
942,S=C(NNc1ccccc1)NNc1ccccc1,,6.4965845e-23,2.236117207,False
943,CCCCCCOC=O,1.3365326,1.0,1.239506356,True
944,CCN(CC)CC#N,,0.00014942884,2.845779967,False
945,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1.7142272,1.0,1.941581035,True
946,Cc1c(Cl)ccc(O)c1Cl,1.7092435,0.99990726,1.742896891,True
947,Nc1cc(Cl)c(N)cc1Cl,,0.00087317824,2.005018633,False
948,N#CCON=C(C#N)c1ccccc1,,0.00014355779,1.91024512,False
949,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl,,1.7517785e-21,2.04574945,False
950,Cc1cc(OP(Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)Oc2cc(C)c(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)cc1C(C)(C)C,1.8340257,1.0,2.294162523,True
951,CCC(=O)CCC1C(C)=CCCC1(C)C,1.8568137,1.0,1.443721819,True
952,O=C=Nc1ccc([N+](=O)[O-])cc1,,3.4904232e-11,2.011041526,False
953,OCC(CO)(CBr)CBr,,0.0018762052,2.093921026,False
954,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,,0.00010043044,3.295544705,False
955,CNC(=O)Oc1cccc2ccccc12,1.7362915,1.0,2.6012514,True
956,C=CCc1ccc(O)c(OC)c1,2.0294976,0.9999992,1.812606663,True
957,O=c1ccc(=O)[nH][nH]1,,2.0645124e-14,1.4612874130000002,False
958,CC1=NN(c2ccccc2)C(=O)C1,1.6698642,1.0,1.958886852,True
959,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,2.011117,1.0,1.82812556,True
960,CC(N)=S,2.2900786,0.99995637,2.397281575,True
961,CCOC(N)=O,1.1204572,1.0,1.6924098909999998,True
962,CCC(C)O,1.4588428,1.0,1.522427828,True
963,CNc1ccccc1,,1.8707238e-06,2.155534676,False
964,Cc1cccnc1,2.2545516,1.0,2.1561715830000003,True
965,CCOC(=O)C=Cc1ccccc1,1.8475201,1.0,1.643982883,True
966,NC(Cc1ccc(O)c(O)c1)C(=O)O,1.818133,0.99836373,2.044464885,True
967,O=C(O)C1CSCN1,,1.1108906e-18,2.182404869,False
968,CCC(C)Cl,1.2200062,0.9999998,1.5269749819999998,True
969,CC(C)(C)OO,,0.074875176,2.27088369,False
970,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1.9559022,1.0,1.925782138,True
971,CN(C)C#N,,2.3054125e-09,2.681334184,False
972,C=CC(=O)OCC(CC)CCCC,1.5623161,0.9999999,1.512659416,True
973,CCS,1.9375583,1.0,1.959565907,True
974,O=C(Cl)c1ccccc1,1.826694,1.0,1.741349375,True
975,COC(=O)CC(C)=O,,3.330478e-05,1.585028954,False
976,N#CCN(CC#N)CCN(CC#N)CC#N,,2.4214412e-08,1.539002601,False
977,CCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,2.0192628,1.0,2.188989518,True
978,CCCCCCCCCCCCCCCOS(=O)(=O)O,2.029097,1.0,1.945164599,True
979,COC(=O)OC,1.3146712,1.0,0.957319743,True
980,O=C(O)c1nc(Cl)ccc1Cl,,2.351957e-07,1.5683035230000002,False
981,CC1CCCO1,1.3905704,1.0,2.074836609,True
982,CC(Oc1cccc(Cl)c1)C(=O)O,2.292636,0.9999759,2.427315127,True
983,CCCCCCC(O)CO,1.6151958,1.0,1.72554589,True
984,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,3.6791374e-07,1.934406658,False
985,CC1=CC=C(C(C)C)CC1,1.526229,1.0,1.908988978,True
986,Cc1ccc(C=O)cc1,1.8274932,1.0,1.875607407,True
987,CCOP(O)OCC,1.9387754,1.0,1.5604195159999998,True
988,CC(C)c1ccc2ccc(C(C)C)cc2c1,2.005453,1.0,1.696392388,True
989,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.9202672,1.0,1.6472150230000002,True
990,C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.6885467,1.0,1.812415195,True
991,OCC1CC2CC1C1CCC(CO)C21,2.0092053,0.9984447,1.940715657,True
992,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,0.0005375147,2.807921411,False
993,CCCCP(CCCC)CCCC,2.2455788,0.9998983,2.430981846,True
994,CCC(=O)OC(C)c1ccccc1,1.6453797,1.0,1.5349799,True
995,Oc1ccc(Sc2ccc(O)cc2)cc1,1.8259639,1.0,1.812410267,True
996,CC(C)CC(C)CC(CC(C)C)OCCO,1.5683455,1.0,1.610418947,True
997,CCC(C)(C)OOC(C)(C)CC,1.523703,1.0,1.689441697,True
998,C=CC(CCCCC)OC(C)=O,,2.663771e-06,2.301673297,False
999,C=S(=C)(Cl)c1cccc2c1C=CC(=[N+]=[N-])C2=O,1.8193218,0.9974951,1.917664665,True
1000,O=C=Nc1cccc2ccccc12,1.7973585,0.99979925,1.788866131,True
1001,O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,2.1329663,0.99977416,1.4572309490000002,True
1002,CN(CCO)c1ccccc1,1.9984747,1.0,1.727791206,True
1003,NC1CC1,,5.2914696e-05,2.1082456730000003,False
1004,O=[N+]([O-])c1c[nH]cn1,,1.3101704e-05,2.275219187,False
1005,C=CC(=O)OCC(CC)CC,,2.2606096e-06,1.381505837,False
1006,C=CCOC(=O)CC1CCCCC1,,0.008321583,2.306456005,False
1007,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,2.1008174,1.0,2.257781906,True
1008,C=CC(C)(O)CC,,6.622413e-06,2.155600612,False
1009,CC1CC(NC(N)=O)NC(=O)N1,1.5771133,1.0,1.796512291,True
1010,CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC,2.1319866,0.9999661,2.155674824,True
1011,O=S(=O)(O)c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)O)cccc45)c4ccccc34)cccc12,2.0777886,1.0,1.837392855,True
1012,N#CCC[PH](CCC#N)(CCC#N)CC[PH](CCC#N)(CCC#N)CCC#N,,2.2961387e-10,1.619562866,False
1013,C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,2.4750931,1.0,1.654677214,True
1014,CC(CO)CCCC1CCCCC1,1.4945881,1.0,1.82608894,True
1015,CC(=O)CC(=O)OC(C)c1ccccc1,1.7429261,1.0,1.5779785030000002,True
1016,CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.8061354,1.0,1.5633291740000002,True
1017,CCCCCCCCCCCC[N+](C)(C)CC(O)CCl,,0.39929473,2.054407659,False
1018,CCCOc1ccc(Cl)c2c(=O)c3ccccc3sc12,,1.0431865e-08,1.688062614,False
1019,COC(=O)C(C=O)c1ccccc1,,2.436216e-07,2.375814753,False
1020,CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,2.0089731,1.0,1.7375617840000002,True
1021,CCC=CCC(C)OC(=O)c1ccccc1O,,0.0820373,1.93027243,False
1022,CCC=CC=CCCCCCCCCOC(C)=O,,7.935184e-05,2.402085909,False
1023,Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,,0.18156058,1.613216833,False
1024,Cc1ccc(NN)cc1,,4.7870594e-07,2.668666837,False
1025,CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c2ccccc12,2.476006,1.0,2.643654149,True
1026,CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)cc1,2.7403214,1.0,1.979666435,True
1027,C=COCCOCCOC(=O)C=C,1.7101587,1.0,1.979071444,True
1028,CN(C)N=Nc1nc[nH]c1C(N)=O,,0.3537422,1.92868534,False
1029,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.1535902,1.0,2.479448686,True
1030,C=CC(=O)OCC(C)O,,2.2901752e-08,2.716480805,False
1031,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.7356776,1.0,1.707979582,True
1032,CC(C)(N)Cc1ccc(Cl)cc1,2.4456413,1.0,2.8661265910000004,True
1033,CCC(C)(C)N/C(N)=N/C#N,,0.0044289827,2.711010996,False
1034,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,1.7958597,1.0,1.994410968,True
1035,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,0.94871473,2.6699246530000003,False
1036,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)N=C2C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,,0.036304563,2.052831889,False
1037,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.3193274,1.0,2.498867747,True
1038,CCOP(=O)(SC(C)CC)N1CCSC1=O,,1.8398202e-13,3.667001045,False
1039,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,3.094924e-06,3.319675381,False
1040,CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,,1.20466e-11,3.762339111,False
1041,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.8704119,1.0,1.5294868190000002,True
1042,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,,2.1160413e-13,3.268286652,False
1043,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.5350063,0.9999997,2.388281267,True
1044,CCOP(=O)(CC)Sc1ccccc1,,4.132542e-21,4.922902781,False
1045,CCCCCCCCCCCCN1CCCCCC1=O,,0.090227365,1.574392451,False
1046,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,1.8969688,1.0,1.964778022,True
1047,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.012159,1.0,2.118332146,True
1048,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,0.0005209446,2.190280299,False
1049,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,0.3702969,2.191314035,False
1050,CCOC(=O)NNc1nncc2ccccc12,,1.4471441e-05,2.8635155130000003,False
1051,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,2.9436266,1.0,2.51462828,True
1052,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,2.2000542,1.0,2.363047595,True
1053,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2.1219351,1.0,1.686072761,True
1054,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,,4.5145114e-31,4.383158147,False
1055,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,2.0821624,0.99999774,2.232304753,True
1056,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.0606995,1.0,1.5830751580000002,True
1057,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,,8.636017e-14,1.53507846,False
1058,ClCc1ccccn1,,7.241457e-07,2.60607509,False
1059,CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,1.9690932,1.0,5.0587645210000005,True
1060,CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,,0.007239461,2.772649668,False
1061,CC1CCCCN1N=O,,0.00919497,2.329652076,False
1062,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.1767297,0.9937955,2.696868734,True
1063,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,2.2379057,1.0,2.110818267,True
1064,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,,0.0655849,1.352540386,False
1065,CCOP(=O)(OCC)SCC[N+](C)(C)C,,1.7349985e-22,6.178347128,False
1066,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.0411139,1.0,3.354087087,True
1067,CN(C)CCN(Cc1ccccc1)c1ccccc1,2.3917146,1.0,2.928356586,True
1068,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1.7486537,1.0,1.631952178,True
1069,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,,1.719804e-36,5.071522225,False
1070,COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6628242,1.0,1.818122163,True
1071,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.103987,0.9998996,1.702199498,True
1072,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,2.2001312,1.0,2.100723527,True
1073,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.9571513,1.0,1.7280162609999998,True
1074,N=C1C(=O)c2ccccc2C(=O)C1Cl,,9.507385e-05,2.366409361,False
1075,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,1.886754e-06,3.070641763,False
1076,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,,0.014086187,2.622328965,False
1077,O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.381566,1.0,2.12895858,True
1078,CCSc1nnc(C(C)(C)C)c(=O)n1N,1.7496954,1.0,2.581119036,True
1079,Nc1nc2cc(Cl)ccc2o1,2.5389345,0.9999529,2.333607025,True
1080,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.5192187,1.0,2.993858172,True
1081,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,0.83082414,2.236085026,False
1082,CC1OC1P(=O)(O)O,1.376455,1.0,1.294966683,True
1083,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,4.640675e-09,1.512949747,False
1084,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,2.3180194,1.0,1.78006856,True
1085,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,2.6317933,1.0,2.369118485,True
1086,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,2.5232162e-28,2.230070248,False
1087,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.4082513,1.0,2.668765893,True
1088,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,,1.9260882e-07,1.716622546,False
1089,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,3.302038e-34,7.030699547999999,False
1090,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1.1596322,1.0,1.426919786,True
1091,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.6692996,0.9979305,2.625819518,True
1092,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,2.654564,0.99999774,1.936881021,True
1093,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.4848974,0.9999497,2.477760644,True
1094,COc1cc(Cl)c(OC)cc1Cl,1.7857856,1.0,1.316044393,True
1095,C[n+]1cccc(C(=O)[O-])c1,1.6419601,1.0,1.262096548,True
1096,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.6074699,1.0,1.884020044,True
1097,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,,3.4414097e-05,1.613685405,False
1098,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,,3.935608e-08,4.119942869,False
1099,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,,3.4642168e-12,3.556898041,False
1100,CC1=NC(=O)N(C(C)C)C(=O)C1Br,1.7935996,1.0,1.861379768,True
1101,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,2.2975454,1.0,2.238346361,True
1102,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,2.4824476,1.0,2.741549151,True
1103,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,1.5871242e-11,2.253490508,False
1104,COC(=O)C1C(C#N)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,1.4676725e-05,2.392760066,False
1105,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.6457758,1.0,2.798299967,True
1106,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,2.229463,1.0,1.828683522,True
1107,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,2.1957653,1.0,1.869762454,True
1108,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1.9867113,1.0,1.712382416,True
1109,CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.8152509,1.0,1.608020154,True
1110,NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,1.6067277,1.0,1.6649638169999998,True
1111,COP(=S)(OC)SCn1nnc2ccccc2c1=O,,6.460364e-09,4.598423882,False
1112,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.9330033,1.0,2.065541348,True
1113,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,9.561987e-07,2.795139085,False
1114,Nc1cccc2c(N)cccc12,,0.0011920631,2.198783382,False
1115,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,2.1198442,1.0,2.048622847,True
1116,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,2.2008977,1.0,1.949831789,True
1117,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,0.88923717,4.033623283,False
1118,O=C(O)c1snc(Cl)c1Cl,,4.3244012e-07,2.217549741,False
1119,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.2266963,1.0,2.22210832,True
1120,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,1.8652511,1.0,1.5686932059999998,True
1121,Cc1cccc(C)c1NC1=NCCCS1,2.834336,1.0,3.229151964,True
1122,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,2.7789915,1.0,1.783242385,True
1123,CCCCCCCCC=CCCCCCCCC[N+](C)(C)CC,,2.2423726e-05,2.812401255,False
1124,N#Cc1cc(I)c(O)c(I)c1,2.2892835,1.0,3.718016048,True
1125,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,2.0976827,1.0,2.086887309,True
1126,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,,2.3238774e-11,3.985208171,False
1127,O=C1C(=O)c2ncccc2-c2cccnc21,1.8958843,0.9930129,4.623646178,True
1128,CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.260047,1.0,2.154641015,True
1129,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.2119594,1.0,2.833136908,True
1130,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.5172157e-14,3.858335132,False
1131,CCCCCN(N=O)C(N)=O,,2.4886553e-05,2.453725028,False
1132,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1.6384943,1.0,2.144967541,True
1133,CCC(C(=O)NC(N)=O)c1ccccc1,2.1801395,1.0,1.999884201,True
1134,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,,7.652408e-12,3.88389555,False
1135,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,1.2350081e-06,2.36161151,False
1136,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,2.3678486,1.0,1.909570737,True
1137,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,,7.4128015e-22,4.619767217,False
1138,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,0.42384133,3.0713722110000004,False
1139,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1.8474548,1.0,1.654846245,True
1140,CCCCC1C(=O)NN(c2ccccc2)C1=O,2.6388698,1.0,2.122979378,True
1141,CC(S)C(=O)NCC(=O)O,1.7965074,1.0,2.09877148,True
1142,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,2.068005,1.0,2.110254033,True
