,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1990,Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,2.257387,1.0,2.251260301,True
1991,CCCCOC(=O)c1ccccc1OC(N)=O,2.0540833,0.9999182,1.977275365,True
1992,Cc1ccccc1OC(=O)c1cc(Cl)ccc1OC(N)=O,2.0652115,1.0,2.087379581,True
1993,Cc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,1.964349,1.0,2.035464961,True
1994,NC(=O)Oc1ccccc1C(=O)Oc1ccc([N+](=O)[O-])cc1,1.9112705,1.0,2.082414806,True
1995,CCCCCCCCC=CCCCCCCCCOCCO,1.7610265,1.0,1.494859401,True
1996,CCSP(=O)(CC)OC,,1.5373383e-06,4.2301856330000005,False
1997,CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5405078,0.998185,2.730305743,True
1998,Cc1cc(C)[n+]([N-]C(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)c1,,0.117328346,1.548752453,False
1999,CCCCCCCCCCCCN1CC(C)OC(C)C1,2.3304887,1.0,1.908485019,True
2000,CCCN(CCC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,1.0246489e-06,3.1371628780000003,False
2001,CC(=O)Oc1c(C)ncc2c1COC(C(C)C)OC2,,0.02987796,1.968907123,False
2002,CC(OC(C)c1ccccc1)c1ccccc1,1.6421059,1.0,1.36349494,True
2003,CCCC(=O)N(C)C(=O)ON=C1CSCCS1,,8.7078996e-07,1.897443282,False
2004,CCN(CC)CCc1nc(-c2cccc(O)c2)no1,2.2398663,1.0,1.873112915,True
2005,O=S(=O)(O)c1cccc(Nc2nc(NCCO)nc(Nc3ccc(C=Cc4ccc(Nc5nc(NCCO)nc(Nc6cccc(S(=O)(=O)O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,2.113404,1.0,1.995205952,True
2006,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1S(=O)(=O)c1ccccc1,1.8108474,1.0,2.117610264,True
2007,Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,2.0375965,1.0,2.060573655,True
2008,Clc1cccc(N2CCNCC2)n1,,1.2074449e-05,3.055389317,False
2009,c1ccc(C2c3ccccc3CCN2c2ccccc2)cc1,1.9824703,1.0,2.455438751,True
2010,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1,2.4297729,1.0,2.49888372,True
2011,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Br)cc1,,0.7147232,2.595839994,False
2012,CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.8785431,1.0,2.054236481,True
2013,COc1ccc2cc(C(C)C(=O)OCCN3CCN(CCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)CC3)ccc2c1,2.2012472,1.0,1.777238273,True
2014,ClCC[N+]1(CCCCCC[N+]2(CCCl)CCCO2)CCCO1,,3.221358e-05,4.073535065,False
2015,NC(N)=Nc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.2566257,1.0,2.544621417,True
2016,CCOC(=O)c1cnn(-c2cccc(C)c2)c1C#N,1.8880934,1.0,2.7080416830000003,True
2017,CCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.7297728,1.0,2.564940518,True
2018,Cc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.4838803,1.0,2.453799773,True
2019,CCOCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.497586,1.0,2.51766558,True
2020,CCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.8276207,1.0,2.515057451,True
2021,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1(C)C,2.4594364,1.0,2.550763857,True
2022,CC(C)OCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.7640705,1.0,2.615184894,True
2023,CCC(O)(CC)c1[nH]ncc1Cl,2.48312,1.0,2.902763223,True
2024,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,1.7339263,1.0,1.723051566,True
2025,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C,,7.8561996e-21,5.4385726189999986,False
2026,CCCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.9930127,1.0,3.2874819360000003,True
2027,CC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,4.6341964e-07,3.061851907,False
2028,O=S1(=O)CS(=O)(=O)OCO1,,3.616232e-08,2.797456825,False
2029,CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,2.6916182,1.0,2.6917479710000003,True
2030,COc1ccc(C2COc3ccccc3O2)cc1O,2.0529337,1.0,1.537017744,True
2031,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,2.2624807,1.0,2.521387449,True
2032,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,2.804001,1.0,3.063180015,True
2033,CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,1.9749165,1.0,1.91702008,True
2034,CN(C)CC(=O)NN=Cc1c(Cl)nc2sccn12,2.6653006,1.0,2.279910178,True
2035,O=NC1C=CC(N=O)C=C1,2.254234,0.99807006,2.473757455,True
2036,Nc1ccc(Cl)cc1,,0.44813144,2.6286409180000003,False
2037,CCN=O,,6.162877e-05,1.902120546,False
2038,OCCNCCO,1.3486663,1.0,2.6995362860000003,True
2039,CCCCCCCCN,,0.21864545,2.613109918,False
2040,O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.8187792,1.0,2.812908827,True
2041,Cc1nc(C(C)C)c(=O)[nH]c1C,2.05522,1.0,2.265005979,True
2042,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,,1.951517e-09,3.641310767,False
2043,Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1.6576412,1.0,2.180649663,True
2044,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,2.9242609,1.0,1.506075915,True
2045,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,2.4546967,0.9998605,2.78504341,True
2046,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,,2.4726887e-07,3.557775631,False
2047,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,2.0509567,0.99986494,1.4239782680000002,True
2048,CN(C)CN(C)C,1.9980885,1.0,1.761396882,True
2049,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.5619538,0.99968034,2.047795421,True
2050,O=C(O)c1ccccc1Cl,2.152838,1.0,2.1377981530000003,True
2051,CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.130349,0.9999824,2.574065238,True
2052,CSC(=N)N,,3.7846337e-05,2.051880562,False
2053,Sc1nc2ccccc2s1,2.2420948,1.0,3.223386899,True
2054,CCCCC(CC)C(=O)O,1.6245713,1.0,1.848739056,True
2055,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,,1.0829877e-05,3.100510103,False
2056,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,,3.5131096e-05,2.8380631480000003,False
2057,CCOP(=O)(O)O,1.253449,0.99613535,1.896415976,True
2058,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)cc(O)c5c4O)cc3)c(O)c12,2.0164425,1.0,1.80715491,True
2059,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,,1.27752655e-05,3.148966103,False
2060,Cc1cc(=S)c(N)n[nH]1,2.218459,0.9866216,1.854264521,True
2061,CN(C)c1ccc(N)cc1,2.3551724,1.0,3.452929493,True
2062,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3C1C5,3.5000484,1.0,3.703680973,True
2063,COc1ccc2c3c1OC1C(N=[N+]=N)CCC4C(C2)N(C)CCC341,3.5982525,1.0,3.435908041,True
2064,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Nc3ccccc3)n2)c2c(O)c(N=Nc3ccccc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,2.118636,1.0,2.02208689,True
2065,CN1CCOC(c2ccccc2)c2ccccc2C1,3.0333893,0.99926734,3.500622351,True
2066,NC1Cc2ccccc2C1,2.292144,1.0,2.611267062,True
2067,C=C(C=CC)C1=C(C)CCCC1(C)C,1.8063639,1.0,1.814124396,True
2068,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,,4.745564e-05,3.405641568,False
2069,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,5.3007632e-05,1.871046218,False
2070,CCCCCCC=CC=O,1.5179056,1.0,1.447771691,True
2071,CC1COC(C)CO1,1.5677308,1.0,1.587935349,True
2072,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,2.2880058,1.0,2.530665186,True
2073,CCCCCOC(=S)S,,0.0015700161,2.215624347,False
2074,C(=CNc1ccccc1)C=Nc1ccccc1,1.8893481,1.0,2.293843436,True
2075,COC(=O)C=C(C)OP(=O)(OC)OC,,5.665384e-12,4.873415551,False
2076,CC=C(C)C=CC=C(C)C,1.3800858,1.0,1.855544659,True
2077,C=C(C)C1CC=C(CN=O)CC1,1.8142215,1.0,1.820164664,True
2078,NC(CCN1CCCCCC1)N=O,2.3047686,0.99670255,2.568837441,True
2079,CCOC(=O)Nc1ccc(NC(Cc2ccccc2)c2ccccc2)nc1N,2.3505585,1.0,3.363531233,True
2080,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,1.8324529,1.0,2.139458225,True
2081,C=C(O)C(=O)O,,0.00011333126,0.944788545,False
2082,Oc1cc(Cl)c(Cl)c(Cl)c1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1OCl,,5.300632e-05,3.108123214,False
2083,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,2.3468924,1.0,2.46766729,True
2084,Nc1nncs1,2.2808917,1.0,2.6017766630000003,True
2085,CCOC(=O)C(N)Cc1ccc(O)cc1,1.691968,1.0,1.180776003,True
2086,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,2.0266888,1.0,1.7513733830000002,True
2087,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,,0.000503242,2.447971251,False
2088,CCc1occc(=O)c1O,1.8019323,0.9999459,2.085858075,True
2089,O=NC1C=CC(=NNC(=O)c2ccccc2)C=C1,,0.001009196,3.382467322,False
2090,O=C1OC(C(O)CO)C(O)=C1O,1.1611264,0.9962104,1.170271579,True
2091,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,,0.9669069,2.9180393280000003,False
2092,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,4.9672763e-06,2.983442639,False
2093,CC(c1ccc(Cl)c(Cl)c1)n1nc(N)cc1O,2.361854,1.0,2.241938286,True
2094,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,2.3496711,0.99996006,2.227362641,True
2095,C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.1981397,1.0,2.155616804,True
2096,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,2.5948339e-06,3.46300492,False
2097,COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.9064656,1.0,1.671937417,True
2098,Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,1.8900228,1.0,2.228792561,True
2099,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,4.5639994e-05,2.084694933,False
2100,N=C=O,,0.0012991428,1.88013782,False
2101,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.972422,1.0,2.924028626,True
2102,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,2.5153437,1.0,3.129878537,True
2103,COc1ccc(N)cc1N,,3.8505954e-05,2.477655926,False
2104,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,,1.804255e-06,2.400551248,False
2105,CCCC(C)N=O,1.7339097,1.0,1.950731684,True
2106,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,2.6510282,0.99676156,3.324833721,True
2107,O=C1NN=C(c2ccccc2)CO1,,0.00019109249,2.601505691,False
2108,Cc1cc(=O)[nH]c(=O)[nH]1,1.3220855,1.0,0.29120703,True
2109,OCC[N+](CCO)(CCO)CCO,0.8527318,0.99999356,1.936180745,True
2110,NNc1nnc(NN)c2ccccc12,2.5490625,1.0,2.7351653010000003,True
2111,CC[S+](C)CCSP(=O)(OC)OC,,9.96132e-08,4.398517502,False
2112,CCN(CCN(C)C)c1ccccc1,2.659843,1.0,2.223294994,True
2113,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,2.0405967,1.0,3.128785567,True
2114,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,,0.00020304322,2.653819436,False
2115,CC(C)OP(C)(=O)O,1.5551798,0.99944246,1.3570144219999998,True
2116,CNC(=O)C=C(C)OP(=O)(OC)OC,,2.3271185e-12,4.093353578,False
2117,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,2.4270966,1.0,1.847841767,True
2118,O=P(O)(O)Oc1ccccc1,1.8582846,0.9982858,1.880943332,True
2119,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,,2.0981165e-06,3.161443735,False
2120,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,2.4353292,0.9777255,3.14427442,True
2121,O=C(OC1CN2CCC1CC2)c1ccccc1,2.9668386,1.0,2.966226236,True
2122,CC1C(c2ccccc2)OCCN1C,,0.0007326901,2.623644543,False
2123,O=C(O)Cc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1,2.171297,1.0,4.43556139,True
2124,CCC(=O)O,,0.001403153,1.4547217630000002,False
2125,CC(=O)OC(C)(C)C1CC=C(C)CC1,1.5783092,1.0,1.587462128,True
2126,CC(C)=CCCC(C)CC=O,1.5613469,1.0,1.330901123,True
2127,COC12C(COC(N)=O)C3=C(C(=O)C(C)C(=N)C3=O)N1CC1C2N1C,,1.2170355e-09,3.709518122,False
2128,Nc1ccc2ccccc2c1S(=O)(=O)O,1.569805,1.0,1.196508959,True
2129,[H]/N=C(\N)c1ccc2cc(OC(=O)c3ccc(N/C(N)=N/[H])cc3)ccc2c1,,3.914674e-05,2.056502471,False
2130,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],,0.0025461018,2.425197093,False
2131,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1C1=COCCO1,2.544065,1.0,2.261552355,True
2132,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2.6138346,1.0,2.6852502410000003,True
2133,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,2.7304133e-05,3.761278048,False
2134,Nc1cc(Cl)ccc1O,,3.928291e-05,2.318223684,False
2135,CCC(C)N=O,1.8044031,0.99995065,1.971644888,True
2136,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2,,4.4336317e-05,3.431749632,False
2137,Cc1cccc(NC(=O)C2(C)C=CN=N2)c1C,,0.019935012,2.05934186,False
2138,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,1.7059543e-07,4.373083208,False
2139,CC(C)=CCC/C(C)=C/CO,1.6245663,1.0,1.734915279,True
2140,CCCC(=O)OC/C=C(\C)CCC=C(C)C,1.4702469,1.0,1.323157254,True
2141,CC(O)N(C)C,,0.120979995,1.877188289,False
2142,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,1.9697727,1.0,2.005599052,True
2143,CCCCCCCC/C=C\CCCCCCCCN(C)CC(=O)O,2.7634625,1.0,1.831951637,True
2144,CCCCCCCCCCCCCCCCN(C)C,2.2810051,1.0,2.129556168,True
2145,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,1.757247,1.0,2.1304521380000003,True
2146,CCCCCCCC/C=C\CCCCCCCC#N,1.5717838,1.0,1.420729523,True
2147,CCCCn1cc2c3c(cccc31)[C@@]1(OC)C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1C2,,6.171261e-06,2.818287766,False
2148,COc1ccc(-c2cc(=O)c3c(OCCO)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,,0.0013811588,2.115678396,False
2149,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,,1.5689362e-05,3.371908829,False
2150,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,,0.00017628074,1.854161455,False
2151,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,,0.00020331144,1.637953796,False
2152,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,1.5784919,1.0,1.549966474,True
2153,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,,3.8752634e-05,2.000545999,False
2154,CCC(=O)C1C(=O)CC(C(=O)O)CC1=O,,0.0070112646,1.627777422,False
2155,CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.9705039,2.226264725,False
2156,C=COOOCCCCCCCCCCCC,,0.002607733,2.127985387,False
2157,O=C1C(Br)=CC(=CNOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C=C1Br,,1.7701434e-05,2.622328965,False
2158,COC(=O)[C@@](C)(N)Cc1ccc(O)c(C)c1,1.6307994,0.99998164,2.202706227,True
2159,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,,1.9256917e-05,2.198657637,False
2160,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,,0.0043628514,3.554328795,False
2161,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,1.9483283,0.99997056,1.768374633,True
2162,CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,3.0879526,0.99998105,3.757081667,True
2163,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.4143994,1.0,2.2629785680000003,True
2164,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/C1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.4143994,1.0,2.169556882,True
2165,CNCc1ccc(CSCCNC(=NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,1.8854449,1.0,1.960556391,True
2166,CC[n+]1ccn(C)c1,,0.0022026598,1.744949797,False
2167,Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1C(COP(O)O)c1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.089701,1.0,2.410550329,True
2168,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,,0.0027742386,2.359089572,False
2169,OC[C@H](O)[C@H](O)CO,,0.95520985,0.9695155,False
2170,ClC(Cl)[SiH2]c1ccccc1,1.4599541,1.0,2.9803056810000004,True
2171,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2.3170764,1.0,2.47515662,True
2172,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,,4.0331056e-08,4.4126259480000005,False
2173,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)[C@@H]12,,2.2915395e-07,4.500807572,False
2174,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)[C@@H]23,,2.335395e-07,3.88389555,False
2175,Cl/C=C/Cl,,4.7635035e-06,1.894853978,False
2176,CC(C)[C@@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@@]2(O)[C@@]3(C)C[C@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]41C,,2.5680466e-08,2.818272533,False
2177,OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,,7.9128495e-06,2.888641353,False
2178,[NH-]c1cn(N2CCOCC2)n[o+]1,1.9755491,0.98552275,2.528457567,True
2179,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,0.031368047,2.3719044190000003,False
2180,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,3.248625,1.0,3.278882642,True
2181,CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2[nH]ncn12,,0.33154362,3.111086564,False
2182,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,2.1058283,1.0,2.072935444,True
2183,CC(C)=C[SiH2]Cl,1.5968615,1.0,2.780515328,True
2184,CCCCOP(O)OCCCC,1.9461864,1.0,1.81115257,True
2185,CCCC/C=C/C=O,,0.0006069243,1.935941111,False
2186,C[C@H]1O[C@H](OC2[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,1.6222901,1.0,1.236635725,True
2187,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,2.0740456e-05,2.332653197,False
2188,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,1.95608,0.9999999,2.045376633,True
2189,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,2.0494378,1.0,2.377369095,True
2190,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,,1.0730985e-05,2.589062989,False
2191,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,,1.28899655e-08,3.1677032360000004,False
2192,O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,1.7965595,1.0,2.1647156080000003,True
2193,CCN1C(=O)c2ccccc2C1Nc1cccc(OCCN2CCCCC2)c1,2.544034,1.0,2.737231553,True
2194,CC(C)(C)[C@H]1CC[C@H](O)CC1,1.6144441,1.0,1.892842837,True
2195,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.6693399,1.0,1.3984313519999998,True
2196,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,,2.0436399e-05,3.566419486,False
2197,COc1ccc2c3c1O[C@H]1[C@H](N=[N+]=[N-])CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,3.5054584,1.0,3.434568904,True
2198,CC(C)=CCC/C(C)=C/COC(=O)C(C)C,1.4492949,1.0,1.651944455,True
2199,CC1(C)OC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,1.5717244,1.0,1.960792534,True
2200,CC(=O)N[C@@H](CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,,0.94565535,2.772649668,False
2201,CCNc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(NCC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.328992,1.0,2.202431643,True
2202,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1.861867,1.0,1.616159357,True
2203,CNC(=O)O/N=C/C1(C)SCC(C)S1,,2.0730238e-10,5.369857545,False
2204,COc1ccc(C[C@](C)(NC(N)=O)C(=O)O)cc1OC,1.7965447,1.0,1.75173472,True
2205,Cc1c(C(C)(C)C)cc(OB(OC(C)C)OC(C)C)cc1C(C)(C)C,2.3386195,1.0,1.825995017,True
