,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2050,C=CC(=O)NC(OC)C(=O)OC,,2.3030992e-29,1.918113608,False
2051,COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.0264816,1.0,2.238782628,True
2052,Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.0458043,1.0,2.430083546,True
2053,O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1,2.8550572,0.9999996,2.642039911,True
2054,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1,2.5972698,1.0,2.6854192560000003,True
2055,O=C1CCc2c(cccc2OCCCN2CCC(O)(c3ccccc3)CC2)N1,2.7252674,1.0,2.580340964,True
2056,NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,,7.791999e-21,1.7086065419999998,False
2057,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,,2.5528922e-27,3.128337919,False
2058,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C1CCCCC1,,3.6995417e-29,3.6469886,False
2059,Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.4202514,1.0,2.384860842,True
2060,COP(=O)(OC)SC(C)(C)C,,4.5199614e-29,3.495066978,False
2061,CCN(CCCSc1nnnn1C)C(=O)C1CCCCC1,2.7404227,1.0,2.794425303,True
2062,OC(c1ccccc1)c1cccnc1Cl,1.8545464,0.9999995,1.797704683,True
2063,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.721189,0.7236086,2.098002798,True
2064,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.883618,1.0,2.859125082,True
2065,CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.9148984,1.0,2.909065834,True
2066,COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.8831909,1.0,2.877933146,True
2067,COCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.179289,1.0,2.153769501,True
2068,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.8398924,0.9874228,3.100553098,True
2069,COc1ccc(C2NC(=O)C(C)S2)cc1,2.2035038,0.99961627,1.445792901,True
2070,OC1=NCCCN1CN1CCOCC1,2.0110552,1.0,1.521255798,True
2071,CNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,,1.2680374e-08,1.79237283,False
2072,CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.8581095,0.9990032,1.796425645,True
2073,CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.58845,0.99999917,1.515764594,True
2074,CCCCCOC1OC(C)C(O)C(O)C1O,1.5138345,0.99982405,1.825689415,True
2075,ICC1CCC(CI)CC1,2.0214615,1.0,2.121620338,True
2076,CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,1.7507328,1.0,1.987642062,True
2077,Nc1ccc([N+](=O)[O-])c(Cl)n1,,1.5493606e-17,1.988295796,False
2078,CC1N=C(S)C(C(O)O)C(O)C1C,2.1014516,0.12264371,1.409254536,True
2079,OC(CCl)CNCCNCC(O)CCl,,3.184682e-29,2.389431898,False
2080,OC(CCl)CNc1ccccc1NCC(O)CCl,1.9730421,1.0,2.512912569,True
2081,O=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1,2.6664536,1.0,1.937824412,True
2082,CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.6634064,0.9999993,2.765489735,True
2083,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,9.94743e-29,3.866425188,False
2084,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,2.3660965,1.0,2.1844321840000003,True
2085,CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.1945512,0.4250542,1.64783659,True
2086,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,1.9719743,0.9999936,1.955582701,True
2087,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.8615594,1.0,2.376885578,True
2088,CCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCC)C1C1=COCCO1,2.219041,1.0,2.0187314,True
2089,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,2.0680938,1.0,1.824984458,True
2090,CCOC(=O)C1C(COCCN2C(=O)c3ccccc3C2=O)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,2.9732777e-29,2.292085283,False
2091,CN1CCc2ccccc21,2.5972996,0.9999993,2.027574649,True
2092,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.0891824,1.0,2.012406934,True
2093,Cc1cc(OC(=O)c2ccccc2OC(=N)O)ccc1Cl,2.15351,1.0,2.087379581,True
2094,CCOc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.193707,1.0,2.08105624,True
2095,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1[N+](=O)[O-],2.1239388,1.0,2.082414806,True
2096,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.631803,1.0,2.161005282,True
2097,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,,2.2582684e-05,1.871461179,False
2098,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,,8.519762e-28,4.440049612,False
2099,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,,3.5638902e-27,4.61999715,False
2100,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,,2.7711382e-27,5.381311918,False
2101,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,,2.8188604e-27,4.159463169,False
2102,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,,3.776744e-28,4.810005974,False
2103,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,,2.1753402e-27,4.799995175,False
2104,CCN(CC)CC/N=C(\O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,2.4509277,1.0,2.596966857,True
2105,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,2.6898549,1.0,3.305237817,True
2106,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,2.283032,1.0,1.7835633030000002,True
2107,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,1.760721,0.8956374,1.704279081,True
2108,CCCCCCCCCCCCCCCCCCOCCO,1.7067027,0.0049114823,1.522815239,True
2109,CCCOP(C)(=O)SCCC,,2.9556282e-27,5.213632845,False
2110,CCCSP(=O)(CC)OC,,8.350036e-28,4.86266795,False
2111,CCCP(=O)(OC)SC,,5.023799e-28,3.827880819,False
2112,CCCCP(=O)(OC)SC,,6.8348875e-28,3.544604615,False
2113,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.2933686,1.0,2.321457693,True
2114,CC12CCC3C(CC=C4C=C(N5CCCC5)CCC43C)C1CCC2=O,,3.5113516e-29,2.053747945,False
2115,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,2.778996,1.0,1.958570398,True
2116,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,,3.4618837e-24,3.1248816230000003,False
2117,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,2.4377263,1.0,2.073634572,True
2118,NS(=O)(=O)CCNC(=O)N(CCCl)N=O,,1.3667976e-28,3.810714613,False
2119,CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,3.5628127e-29,3.1190208580000003,False
2120,CCN(CC)CCc1nc(C2C=CC(=O)C=C2)no1,2.0404398,1.0,1.873112915,True
2121,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,,4.0542336e-29,2.521029683,False
2122,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,2.7800694,1.0,3.033706491,True
2123,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,,3.8081544e-06,2.490482409,False
2124,O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.3708549,1.0,2.37345637,True
2125,CN(C)C(=O)n1c(Br)nc(Br)c1Br,,9.670848e-29,3.876039928,False
2126,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,,8.1758555e-29,1.6340454480000002,False
2127,CC(c1ccccc1)c1ccccc1CCl,1.961031,1.0,1.691021266,True
2128,CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.7558804,0.95551825,2.153013827,True
2129,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,,3.0714535e-29,2.425436395,False
2130,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.6257646,1.0,1.4507905069999998,True
2131,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],2.6351597,0.9999931,2.556800447,True
2132,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1OC,2.486297,1.0,2.538375139,True
2133,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Cl)c1,2.5397453,1.0,2.543895533,True
2134,COc1cc2c(cc1OC)C(c1ccccc1Cl)N(c1ccccc1)CC2,2.6344852,1.0,2.579654432,True
2135,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.9070702,1.0,2.632027847,True
2136,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,1.7098767,1.0,2.415074499,True
2137,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(Cl)c3)n2C)cc1,2.6506438,0.9999813,2.474975072,True
2138,COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.514697,1.0,2.432380596,True
2139,CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,,4.1983395e-29,1.682842758,False
2140,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,,6.911892e-10,3.114638659,False
2141,CCOCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6089733,1.0,2.599072652,True
2142,CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,,1.7758581e-11,2.494667927,False
2143,COCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5953286,1.0,2.583460632,True
2144,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.489924,1.0,2.433411373,True
2145,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.5191655,1.0,2.476150246,True
2146,CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5473077,1.0,2.53327751,True
2147,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,,5.044267e-29,3.118370558,False
2148,CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,5.386828e-29,3.34121762,False
2149,CCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,4.8852305e-29,3.17310115,False
2150,CCCSP(C)(=O)SCCC,,3.385658e-28,5.076570903,False
2151,CCCSP(C)(=S)SCCC,,1.6960206e-25,4.103400776,False
2152,CCCSP(C)SCCC,2.6961665,0.9999791,4.942718739,True
2153,Cc1cccc(C)c1N/N=C(/N)N(C)C,,4.2938644e-16,2.323258416,False
2154,OCCN(CCO)CCO,1.5312213,0.45988864,1.431014583,True
2155,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,,4.505744e-28,4.208301586,False
2156,O=C(O)Cc1ccccc1,,6.336299e-29,1.7818351280000002,False
2157,CCc1ccc(C)nc1,2.1492567,1.0,2.517593881,True
2158,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,2.527924,1.0,2.414883736,True
2159,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,3.11787,0.9996389,2.824022235,True
2160,OCCO,1.1427132,0.13985091,1.1207698940000002,True
2161,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,,5.05953e-29,1.688124385,False
2162,CCCCC(CC)COP(=O)(O)O,1.7836843,1.0,1.784834277,True
2163,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.5515678,1.0,2.264376084,True
2164,CCCCCCN,2.4528904,1.0,2.179075669,True
2165,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.2005143,0.9991163,2.611290847,True
2166,CCC(N)Cc1c[nH]c2ccccc12,,2.361216e-11,3.58459427,False
2167,Cc1occc(=O)c1O,,3.377684e-29,1.951533857,False
2168,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,4.703101e-29,2.104611572,False
2169,CN(C)c1ccccc1,2.0863626,0.5993513,2.105261183,True
2170,OCCOc1ccccc1,1.7814512,1.0,2.002888832,True
2171,Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,1.7545925,0.06557971,1.7542968,True
2172,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.6399868,1.0,2.662636354,True
2173,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.2636078e-29,3.160766442,False
2174,O=C(NNCc1ccccc1)c1ccccn1,,3.426637e-29,2.976325137,False
2175,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,,2.251893e-06,2.472226607,False
2176,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,1.9703143,1.0,1.922094944,True
2177,CNC(=S)S,,2.8182876e-29,2.2413318230000003,False
2178,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.47947,1.0,2.329704711,True
2179,O=CCCCC(=O)CO,1.2634169,0.99999976,0.883971892,True
2180,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.5786169,0.99316925,2.225683242,True
2181,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.8272707,0.9999954,2.719900518,True
2182,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.6466851,1.0,2.579216358,True
2183,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.6194685,1.0,2.040861471,True
2184,CCOP(=S)(OCC)SCCC(F)=C(F)F,,1.2457659e-28,2.63564315,False
2185,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,2.4610968,1.0,2.356452289,True
2186,CO[Si](CCCNCCN)(OC)OC,,3.424212e-11,2.0689912880000003,False
2187,CCCCC=CC=O,1.9415119,0.9961461,1.935941111,True
2188,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,2.2084036,1.0,1.315224765,True
2189,N=[N+]=NC1CCCCC1N=O,2.6010318,0.058799595,2.141620524,True
2190,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.6985629,0.006395161,2.138897903,True
2191,O=S(=O)(O)O,,3.3613598e-29,2.447507985,False
2192,CCC(C)CC(CC)N=O,1.7248002,1.0,1.576250395,True
2193,O=C(O)c1cc(O)nc(O)n1,,3.3162985e-29,1.155968059,False
2194,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5112305,1.0,2.487990743,True
2195,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,,8.652103e-08,1.829948704,False
2196,CC(=O)C=Cc1ccco1,1.9266957,1.0,2.622134285,True
2197,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.4281986,0.99999446,2.393685672,True
2198,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,2.6940472,1.0,2.682934924,True
2199,NC1=C(Cl)C(=O)c2ccccc2C1=O,2.4387472,1.0,2.183721911,True
2200,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,,1.04397906e-26,6.031955574,False
2201,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,2.9410832,1.0,2.492014046,True
2202,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,2.9003816,1.0,2.9053548360000003,True
2203,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,1.495361e-28,3.215668924,False
2204,Nc1c2c(nc3ccccc13)CCCC2,,3.4893986e-22,3.4521567760000003,False
2205,NCC(O)c1ccc(O)c(O)c1,,2.730453e-29,3.1077750889999995,False
2206,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1,2.820537,0.9989211,2.86564274,True
2207,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.9043806,1.0,2.930266412,True
2208,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.9635684,1.0,2.9342655310000003,True
2209,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,2.5792644,1.0,2.167866156,True
2210,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.9502208,0.9999998,2.972005247,True
2211,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,2.7493277,0.09402555,2.194792985,True
2212,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.0419571,0.097818226,2.145515997,True
2213,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,4.0143443e-29,2.983599018,False
2214,CCCCCCCCCCCCOCCO,,3.0187378e-16,1.546226095,False
2215,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.3510513e-29,2.897936252,False
2216,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,3.2488323e-29,4.085998792,False
2217,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,2.202014,1.0,2.179291611,True
2218,CC(O)=S,,2.9210462e-29,2.580468784,False
2219,CCCc1cc(=O)[nH]c(=S)[nH]1,1.8569875,1.0,2.134143944,True
2220,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,,5.012655e-29,2.263432527,False
2221,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,2.5158596,1.0,2.342094535,True
2222,NC(CS)C(=O)O,1.8065794,0.9994692,1.806901045,True
2223,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.1759343,0.8091663,1.182904218,True
2224,CC1C(=O)CC2(C(C)C)CC12,,4.2799357e-29,2.483550213,False
2225,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,8.6684485e-17,2.6867660360000003,False
2226,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,2.696986,1.0,2.622441994,True
2227,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,2.296866e-25,6.514735309,False
2228,CCC(OC(C)=O)C(CC(C)NC)(c1ccccc1)c1ccccc1,,3.5301814e-29,3.887360238,False
2229,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.4955394,1.0,2.432594269,True
2230,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,,6.473176e-25,3.837290847,False
2231,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.6394694,0.00020477176,2.7983058460000003,True
2232,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,,2.4595062e-28,4.248395385,False
2233,O=S(=O)(O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,2.074156,1.0,1.849213377,True
2234,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,1.8927307,1.0,1.751395609,True
2235,Oc1ccc(NCc2ccccc2)cc1,1.7911001,1.0,2.697344878,True
2236,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,,4.1020237e-29,2.292205625,False
2237,CNC(=O)Oc1cc([N+](C)(C)C)ccc1C,,7.8177854e-28,4.950940935,False
2238,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,2.1360579,1.0,2.379142076,True
2239,Oc1nc(Cl)c(Cl)cc1Cl,,3.2785127e-29,2.394530477,False
2240,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,2.474322,1.0,4.573338602,True
2241,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,4.1782084e-29,3.863535728,False
2242,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,,6.436966e-29,3.58336354,False
2243,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.7966877,0.6750986,1.764360601,True
2244,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,2.2824183,1.0,2.087711934,True
2245,CCN,,7.973784e-10,2.0519720830000003,False
2246,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.3288603,1.0,2.392760066,True
2247,CCC1(CC)C(=O)C=CNC1=O,2.3951554,1.0,2.33116245,True
2248,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,1.749039,1.0,1.7389019680000002,True
2249,CC(C)C(=O)O,1.4779603,0.92444783,2.5201238480000003,True
2250,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,2.4533057,0.9999999,1.933601161,True
2251,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,,3.9851105e-29,3.263171334,False
2252,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,,3.823951e-18,1.883321906,False
2253,OCC(O)C(O)C(O)CO,,2.4436033e-13,1.033041426,False
2254,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,,3.637402e-05,3.337828202,False
2255,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.4180923,1.0,2.547429453,True
2256,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,,4.5885142e-29,3.592711144,False
2257,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,2.0856147,1.0,2.05942612,True
2258,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,2.5182583,1.0,2.514158802,True
2259,Cc1ccc(N)cc1N,,3.8093558e-29,3.223645269,False
2260,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,1.8389026e-15,1.897340176,False
2261,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,,8.673382e-12,2.5769635930000003,False
2262,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,,1.7811379e-28,4.247206128,False
2263,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,1.7573464,0.9998826,2.404816556,True
2264,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,,3.7208195e-11,1.989138804,False
2265,CCOC1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,1.7437266,0.9999995,1.378929087,True
2266,CCCCCCC1CC(=O)O1,1.6317184,0.99997187,1.494780529,True
2267,C=C(C)CCC[C@H](C)CCOC(=O)Cc1ccccc1,1.5911903,1.0,1.739420433,True
2268,CC(C)=CCC/C(C)=C/COC=O,1.5098647,1.0,1.482547264,True
2269,CC(C)=CCC/C(C)=C\CO,1.7174577,0.9999356,1.535021105,True
2270,CC[C@@H](CO)NCCN[C@@H](CC)CO,1.4437333,1.0,1.477789214,True
2271,CNC1C(OC2C(OC3C(O)C(O)C(O)C(O)C3O)OC(C)C2(O)CO)OC(CO)C(O)C1O,,5.450904e-23,2.302315341,False
2272,N=C(N)NCCC[C@H](N)C(=O)O,1.1693498,1.0,1.161876877,True
2273,CCCCCCCCC(=O)O,1.4813744,0.0014972091,1.898289023,True
2274,CCCCCCCCCCCCCCCCCCCCCC(=O)O,,0.00019058585,2.231204447,False
2275,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,3.6977076e-29,3.562278791,False
2276,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,3.1133695,1.0,3.19847701,True
2277,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,,2.8127458e-29,3.119850454,False
2278,CCCCn1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,2.5741158,1.0,2.588889087,True
2279,CNC(=O)O/N=C/C(C)(C)SC,,2.9393362e-27,5.580395749,False
2280,CN[C@H](CC(N)=O)C(=O)NC(=O)[C@@H](NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.6573684,0.98791313,1.79023413,True
2281,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCBr)cc1,2.9568093,1.0,2.9707214910000004,True
2282,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCCCl)cc1,2.9247358,1.0,2.941490562,True
2283,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,,6.882976e-21,2.889548200000001,False
2284,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,,4.250521e-28,4.573583714,False
2285,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.7920481,0.99999875,1.90675943,True
2286,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2.329061,1.0,2.5275258,True
2287,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,2.37357,1.0,2.344390719,True
2288,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,1.708793,0.0123695135,1.918595391,True
2289,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,,8.340167e-28,4.420857528,False
2290,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,2.2412424,0.004018247,1.530323521,True
2291,CCCCCCCCCCCC(=O)OCC(C)O,,5.293571e-10,0.873219772,False
2292,C/C=C/C=C/C=O,,4.7194066e-27,2.50573317,False
2293,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,3.0556574,1.0,3.043247,True
