,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2065,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,,3.0600067e-35,4.959714319,False
2066,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,1.8723171,1.0,2.15887526,True
2067,NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,,8.028189e-36,2.806729062,False
2068,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,2.1140234,1.0,2.844491795,True
2069,CC(OC(=O)ON1C(=O)CCC1=O)OC(=O)C(C)C,1.6349927,1.0,2.375848026,True
2070,CC(=O)N1c2ccccc2SC1c1cc([N+](=O)[O-])ccc1OCCCN(C)C1CCCCC1,,3.0504095e-31,2.1276665180000003,False
2071,COc1c(C)cnc(CCl)c1C,2.1621153,0.35711157,2.227311626,True
2072,Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,2.5049608,1.0,2.624037317,True
2073,CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.9790425,1.0,1.931272213,True
2074,O=C(O)c1cccc(O)c1O,,2.5385942e-05,1.932589313,False
2075,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,2.2657695,1.0,2.884490628,True
2076,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccccc1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,1.3810536e-35,2.978256147,False
2077,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,3.0363526,0.999999,2.931125429,True
2078,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,2.098269,0.99973255,2.27198093,True
2079,COC(=O)c1cc(Cl)ccc1OC(N)=O,2.0682561,0.9999921,1.963067813,True
2080,NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1Cl,2.1670957,0.9999926,2.1154574,True
2081,Cc1cc(OC(=O)c2cc(Cl)ccc2OC(N)=O)ccc1Cl,2.1279883,0.99958205,2.133745788,True
2082,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2cc(Cl)ccc2OC(N)=O)c1,2.0971878,0.9986383,2.302845888,True
2083,O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,,1.6841686e-35,1.850160522,False
2084,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,,1.4296515e-35,3.883641159,False
2085,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,1.9877236e-35,3.860014057,False
2086,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,,8.974355e-36,3.579839909,False
2087,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,1.0122213e-35,3.299868527,False
2088,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],,1.504677e-35,4.500035849,False
2089,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,,1.1406441e-35,3.61311563,False
2090,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,,5.441169e-35,5.241185472,False
2091,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,,4.922216e-35,4.940012457,False
2092,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,1.95625e-35,4.670044992,False
2093,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,2.4309174e-35,3.985952845,False
2094,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.5274844,1.0,2.514158802,True
2095,CC(C)Cc1ccc2cc(CC(=O)O)ccc2c1,2.3113897,0.85643506,2.384385676,True
2096,CC(C)C1N=C(O)c2ccccc2O1,,1.3429148e-21,2.014384297,False
2097,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,,2.6026623e-16,2.655874724,False
2098,CCOP(=S)(OCC)SCC(=O)OC,,1.8119016e-35,2.412126088,False
2099,CCC(C)(C)C1CCC(C2C(=O)C(=O)c3ccccc3C2=O)CC1,1.9143165,1.0,1.969730003,True
2100,CC(O)CCCCO,1.3423054,0.99988294,1.0724858590000002,True
2101,CON=Cc1ccc(OCC(O)(Cn2cncn2)C(C)(C)C)cc1,2.5406632,1.0,2.557406611,True
2102,O=C(O)c1ccc(CCCCCCCCCCCCCCCCCCO)cc1Cl,,9.6832384e-24,1.753381822,False
2103,COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],1.9458634,1.0,2.059212719,True
2104,CC(SC(=O)c1cccs1)C(=O)NC1CCSC1=O,2.0667553,1.0,1.623856877,True
2105,Fc1cccc(C(F)(F)F)n1,1.9047428,1.0,3.5187481330000003,True
2106,FC(F)(F)OC(Cl)C(F)(Cl)Cl,,1.5640004e-05,1.932299264,False
2107,Cc1ccc(-n2nccn2)c(C(=O)O)c1,2.0158389,1.0,1.7638577969999998,True
2108,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,2.4614475,1.0,2.569815004,True
2109,COc1ccc(C2c3ccc(OC)cc3CCN2c2ccccc2)cc1,2.498082,1.0,2.538375139,True
2110,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCc2ccccc2)cc1,2.5817902,0.99998516,2.624838791,True
2111,O=C1N=NC2COc3c(cc([N+](=O)[O-])cc3[N+](=O)[O-])N12,2.3077183,0.34542257,1.878839269,True
2112,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,,5.5609216e-36,1.990565902,False
2113,CC(C)NC(=O)N1CCc2nc(N=C(N)N)sc2C1,2.530695,1.0,2.547733181,True
2114,O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)O,2.2739928,1.0,1.633888407,True
2115,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(C)c3C)n2C)cc1,2.2985306,1.0,2.506722489,True
2116,CCOC(=O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,2.0123563,1.0,1.923198114,True
2117,Clc1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.5248132,1.0,2.504807837,True
2118,c1ccc2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,2.471204,1.0,2.453799773,True
2119,Clc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.5214057,1.0,2.483919487,True
2120,CC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4898787,1.0,2.455306338,True
2121,CC1CC(C)(C)OC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.5443761,1.0,2.515057451,True
2122,COc1cc(OC)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.571265,1.0,2.520258139,True
2123,COCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.591254,1.0,2.584578837,True
2124,CC1(C)COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1,2.5489058,1.0,2.582344086,True
2125,C=CCCC(=O)OCC=C,,4.556391e-34,2.390817396,False
2126,NC(=O)CC1(CC(=O)O)CCCCC1,1.714079,0.007802069,1.85990774,True
2127,Nc1ccc([N+](=O)[O-])cc1,,0.00023260713,2.265214172,False
2128,BrC=Cc1ccccc1,2.196302,0.99971354,2.165654975,True
2129,N#CCC[P+](CCC#N)(CCC#N)CC[P+](CCC#N)(CCC#N)CCC#N,,0.00014397502,1.617455378,False
2130,CC(C)(N)Cc1ccccc1Cl,2.8964572,0.9969932,2.742928516,True
2131,COc1ccc(N)cc1,2.5308614,0.9999578,1.969878117,True
2132,CC(C)NC(C)C,2.0850966,0.004878372,2.513788777,True
2133,CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.0498884,1.0,2.005599052,True
2134,CCSC(C)CC1C=C(O)C(C(CC)=NOCC=CCl)C(=O)C1,2.431356,0.9999997,2.422665865,True
2135,CCCCCCCCCCCCCCN(C)C,,1.4615797e-35,2.262276661,False
2136,CCN(CC)CC,,2.982824e-08,2.34239264,False
2137,O=C(O)c1cccc(C(=O)O)c1,,2.6036214e-06,1.203419954,False
2138,CCCCCCCCCCCCCCCC[n+]1ccccc1,2.9914367,0.99982196,3.1826172,True
2139,C=CCn1ccc(=O)c(O)c1C,1.8484763,1.0,2.314899024,True
2140,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,2.3577533,0.9999974,2.344390719,True
2141,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,,6.780972e-36,1.928976291,False
2142,Nc1ccc(Sc2ccc(N)cc2)cc1,,5.4971958e-24,2.38083208,False
2143,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.8675988,1.0,1.859523111,True
2144,CCN(CC)C(=S)NN=Cc1ccc([N+](=O)[O-])o1,2.5444357,1.0,2.556807276,True
2145,COC(=O)C=C(C)N,1.8403443,1.0,1.815683381,True
2146,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,2.3735976,1.0,3.052069265,True
2147,CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+]1(C)CCCCC1,,1.2516442e-35,2.8782185260000004,False
2148,Cc1[nH]c(=O)[nH]c(=O)c1CO,,2.886498e-10,1.494460102,False
2149,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,2.193598,0.0007953048,1.995158835,True
2150,C=COC(=O)C=CC,,7.324651e-22,1.236800719,False
2151,COc1ccc(O)cc1,1.8938187,0.99999046,1.88978826,True
2152,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,5.621419e-10,3.163390989,False
2153,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,2.7995021,0.9999987,2.797124831,True
2154,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.8916233,1.0,2.044414769,True
2155,Cc1nn(-c2ccccc2)c(O)c1C=O,2.0607147,1.0,2.45089605,True
2156,O=[PH](O)c1ccccc1,,0.00012004909,2.023853456,False
2157,O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,1.5739545,0.9994342,1.397599155,True
2158,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,2.5752792,1.0,2.669674312,True
2159,CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,,1.389636e-35,3.970541867,False
2160,c1cncc(C2CCCCN2)c1,2.6981654,0.9999139,2.887927935,True
2161,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.048133,1.0,1.615547404,True
2162,O=[n+]1c2ccccc2n(O)c2ccc3ccccc3c21,1.7486273,1.0,1.756051396,True
2163,CNC1(c2ccccc2Cl)CCCCC1=O,2.6249127,1.0,2.725776467,True
2164,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,2.0431259,1.0,2.27783547,True
2165,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,2.940029,0.9999958,3.336651875,True
2166,CN(C)CCCN=C1c2ccccc2N(O)C2=CC=CC([N+](=O)[O-])C21,2.5679426,0.019258797,3.493139802,True
2167,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.7736571,1.0,1.750955389,True
2168,C#CCN(C)C(C)Cc1ccccc1,2.7163332,0.9995533,2.687044585,True
2169,CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.295434,0.9118016,2.37343882,True
2170,CCCC[P+](CCCC)(CCCC)CCCC,,1.0624858e-16,2.4521381140000003,False
2171,CC(C)(C)NCC(O)COc1ccccc1C#N,2.1594508,0.9969988,2.589521335,True
2172,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.0699162,0.9995023,2.739840284,True
2173,[H]/N=C(\N)NCCCCCCCCCCCC,,7.1233336e-36,2.60396639,False
2174,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,2.0504296,1.0,1.980862232,True
2175,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,2.4380538,0.007138759,2.364471845,True
2176,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,2.5277143,1.0,2.488280419,True
2177,CCN(CC)CCOCc1ccc(C)cc1,2.5113845,0.99941194,2.619973233,True
2178,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,1.9590102,1.0,2.307873077,True
2179,C=CCOc1ccccc1OCC(O)CNC(C)C,2.4469092,1.0,2.54301041,True
2180,O=C(O)C(O)C(O)C(O)C(O)CO,,5.5640196e-36,1.276402029,False
2181,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,2.5560958,1.0,2.684481911,True
2182,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1.8882679,1.0,1.939430218,True
2183,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,,1.7453626e-35,2.535464408,False
2184,CCCCCCCCCC(=O)O,,4.800396e-12,1.715066528,False
2185,OC1CC2CC1C1CC=CC21,2.6010783,0.8535939,1.67158067,True
2186,Cc1ccccc1C(OCCN(C)C)c1ccccc1,2.8070571,0.9999207,3.023838066,True
2187,Nc1ccc(N=Nc2ccccc2)cc1,2.1939738,1.0,2.198087183,True
2188,CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,2.3123038,1.0,2.473155434,True
2189,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,2.107623,0.7346907,2.8749058780000003,True
2190,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.333842,0.99999976,3.117001028,True
2191,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.4640317,1.0,2.41017816,True
2192,c1cc2c(c(NC3=NCCN3)c1)CCCC2,2.5888915,1.0,3.054290429,True
2193,CCCCCCCCCCC(C)c1ccc(S(=O)(=O)O)cc1,2.5683374,0.99988616,2.873404409,True
2194,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.9942436,0.999999,1.343095549,True
2195,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,2.2580736,0.9994157,2.221679168,True
2196,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,2.5715766,1.0,2.366284488,True
2197,CNCC(O)c1ccc(O)c(O)c1,,1.521984e-35,3.785820809,False
2198,c1ccc2c(CC3=NCCN3)cccc2c1,2.6499407,0.9999918,2.222427423,True
2199,CC(CC(=O)O)CC(C)(C)C(=O)O,2.2110448,0.9999994,1.584476611,True
2200,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3(O)C1C5,,9.2314404e-36,3.238943624,False
2201,CC(N)C1(C)CCCO1,1.9647917,0.9999995,2.997329245,True
2202,O=C(O)COC(C(=O)O)C(=O)O,2.1320734,1.0,1.694351665,True
2203,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,,8.6841855e-36,3.382600324,False
2204,C[N+](C)(C)Cc1ccccc1,2.7100034,0.40695107,3.778860019,True
2205,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,,2.2610216e-34,5.681759343,False
2206,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,4.6385336e-09,2.482634942,False
2207,NCCCCC(N)C(=O)O,,6.344295e-17,1.108012815,False
2208,CCOC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,,7.289144e-36,3.145341007,False
2209,CC(C)CC(=O)CC1(C)CCC(c2ccoc2)O1,,5.6021425e-36,2.854458734,False
2210,C=CN,,3.4381752e-35,1.36699306,False
2211,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,,9.571463e-36,2.808932035,False
2212,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,2.7018218,1.0,2.6406456,True
2213,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,4.9144547e-14,2.740939604,False
2214,Cn1cc[nH]c1=S,,1.0220908e-08,1.705380895,False
2215,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,6.0057097e-35,4.200614553,False
2216,COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O,,1.5353728e-35,3.967845568,False
2217,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9992354,1.0,2.783573361,True
2218,CCOC(=O)C(C#N)C(C)=O,,0.00018557906,2.491790173,False
2219,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.3225877,1.0,2.488621354,True
2220,CCOc1cc2c(cc1N)N=C1CCCCC12,,5.394605e-05,2.453829662,False
2221,O=CO,,1.3249669e-11,1.6216011119999998,False
2222,CCOP(=O)(OCC)SCC[S+](C)CC,,3.4474735e-35,4.135736744,False
2223,Nc1ccc2[nH]c3ccc(N)cc3c2c1,2.406589,0.15557867,2.280056846,True
2224,O=S(=O)(O)c1ccc(N=Nc2ccc(N=Nc3c(O)ccc4ccccc34)cc2)cc1,1.8030183,1.0,1.747430487,True
2225,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,,8.555226e-36,1.794946973,False
2226,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,2.3220537,1.0,2.186086172,True
2227,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1.860721,0.999941,2.016145748,True
2228,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,2.2623146,1.0,2.166017072,True
2229,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],2.5945332,1.0,2.489255168,True
2230,CCCCCCCCCCCC[N+](C)(C)CC(=O)O,,8.706808e-36,3.584033246,False
2231,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,2.0563712,0.50576925,2.0659479380000003,True
2232,O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,,8.23376e-36,1.97575609,False
2233,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,,0.00013771653,3.575335721,False
2234,O=[N+]([O-])c1ccc(O)c(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(Nc4nc(Cl)nc(Cl)n4)c3c2O)c1,1.9027861,1.0,1.840980541,True
2235,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,6.9911544e-36,3.130543078,False
2236,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.6348963,0.9902235,1.431607651,True
2237,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.272649,1.0,2.263229543,True
2238,C=CC(C)(O)CCC=C(C)C,1.7421739,0.9999989,1.742629416,True
2239,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1.9126267,0.9999975,3.36570187,True
2240,O=S(=O)(O)c1ccccc1,2.0713232,0.99837357,1.887392219,True
2241,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)(O)OCC[N+](C)(C)C,,7.571881e-36,3.318512879,False
2242,O=C(NC[P+](CO)(CO)CO)NC[P+](CO)(CO)CO,,6.670752e-36,3.134900134,False
2243,Oc1c(Cl)cc(Cl)cc1Cl,,6.214172e-36,2.381638887,False
2244,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,,1.03846524e-35,3.0590026760000004,False
2245,CCOP(=O)(OCC)Oc1ccc2ccc(=O)oc2c1,,1.8413618e-35,4.012154787,False
2246,CCC=CCCO,,8.7011176e-07,1.328600794,False
2247,COC(=O)C1CCC(C(=O)OC)CC1,1.6821731,1.0,1.852522507,True
2248,Nc1ccccc1N,,1.6047248e-18,2.326432253,False
2249,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1.7994792,1.0,1.752523862,True
2250,C=C(CCC)C1C(C=C(C)C)C1(C)C,1.8861551,0.99999607,1.869109811,True
2251,C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,1.5237052,0.9999806,1.4224110769999998,True
2252,CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.9091136,1.0,2.034583541,True
2253,N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1,2.6838937,1.0,2.690687897,True
2254,CC(C)=CCC/C(C)=C/OC(=O)Cc1ccccc1,1.7032186,0.9999992,1.7132569519999998,True
2255,CCCCCCCCCCCCC(C)(c1ccccc1)[N+](C)(Cl)Cl,2.9957876,1.0,2.70888867,True
2256,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,,2.0826398e-35,4.208301586,False
2257,CCCCCOc1cccc(NC(=O)OC2CCCC[C@H]2N2CCCC2)c1,2.5498335,1.0,2.560643588,True
2258,CCCN[C@@H]1CCc2nc(N)sc2C1,2.4685755,1.0,2.586188815,True
2259,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,,1.877221e-35,3.778167995,False
2260,CCCCOC(=O)/C=C/C(=O)OCCCC,1.8197454,0.9999993,1.427534052,True
2261,CCCCOC(=O)/C=C\C(=O)OCCCC,1.8197454,0.9999993,1.790281359,True
2262,CCC(=O)OC/C=C(/C)CCC=C(C)C,1.6273352,0.9999989,1.623904374,True
2263,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,2.2149327,1.0,2.400112279,True
2264,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)C(=O)C1,2.3842385,0.99999976,2.422665865,True
2265,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.9690456,0.99999756,1.866078118,True
2266,CCOC(O)O,,2.5853672e-07,1.115426635,False
2267,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,,1.20536425e-32,3.278882642,False
2268,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(O)cc2S1(=O)=O,,1.5484779e-35,3.548243195,False
2269,COc1cc2c(s1)C(O)=C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,,1.7155656e-35,3.786997358,False
2270,C=CCOc1ccc([C@@H]2c3ccc(OC)cc3OC(C)(C)[C@H]2c2ccccc2)cc1,2.883027,0.7207904,2.903652034,True
2271,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,2.756791,0.99990237,2.196469118,True
2272,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,,1.906205e-31,3.049800878,False
2273,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,,7.930349e-07,2.228870846,False
2274,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.0005329,1.0,2.132639371,True
2275,Cc1ccc(S(=O)(O)=NCl)cc1,,7.317889e-06,2.342350891,False
2276,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,4.8072285e-32,1.931170339,False
2277,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,,9.347033e-09,2.4345541980000003,False
2278,CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2[C@H](N2CCCC2=O)[C@H]1O,2.194285,1.0,2.302638247,True
2279,CCCCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,,2.1106163e-35,2.333070252,False
2280,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.3900208,1.0,2.375533441,True
2281,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.116111,1.0,2.631924474,True
2282,CCN(CC)C(=S)N/N=C/c1ccc([N+](=O)[O-])o1,2.5444357,1.0,2.556807276,True
2283,CCOC(=O)/C(Cl)=C/c1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,2.3085134,0.99995995,2.253353427,True
2284,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,,3.2276856e-13,2.369177049,False
2285,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,1.6859661,0.99971426,1.797063853,True
2286,NC(=O)C(CO)c1ccccc1,1.7859913,1.0,2.280972904,True
2287,CN1COCN(Cc2cnc(Cl)s2)/C1=N\[N+](=O)[O-],1.9982909,1.0,2.271007227,True
2288,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,,2.5038005e-05,1.462803649,False
2289,Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1Cl,2.262507,0.99999917,2.248646677,True
2290,C[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,2.0391376,1.0,1.971484594,True
2291,CCCC(C)C(N)N,2.1196907,0.008179218,1.837349322,True
2292,CN1CCCN=C1/C=C/c1cccs1,2.273629,1.0,3.084079778,True
2293,CC(C)=C1CC[C@@H](C)CC1=O,,6.306773e-06,2.510422359,False
2294,C[C@]12CCC3C(CCC4C[C@@H]5O[C@@H]5C[C@@]43C)C1C[C@H](N1CCCC1)C2=O,,8.785519e-27,2.252292211,False
2295,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,2.0122874,1.0,1.978153252,True
2296,CC(=O)O[C@@H]1[C@@H](C)O[C@@H](n2cc(F)c(N)nc2=O)[C@@H]1OC(C)=O,1.7444285,1.0,2.216540633,True
2297,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,,2.5374825e-13,2.152810407,False
