,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2060,CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,,3.6864394e-22,1.6816560319999998,False
2061,COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.3641024,1.0,2.462361848,True
2062,CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2799215,1.0,2.551676275,True
2063,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1C1=COCCO1,2.0745735,1.0,1.946337149,True
2064,Cc1cccc(C)c1NC(=O)C1(N(C)C)CCN(C2CCCCC2O)CC1,2.514654,0.9999876,4.888391146,True
2065,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,2.168799,1.0,1.534579415,True
2066,Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,2.1279454,0.9333093,2.251260301,True
2067,CCCCOC(=O)c1ccccc1OC(N)=O,1.8488978,1.0,1.977275365,True
2068,Cc1ccccc1OC(=O)c1cc(Cl)ccc1OC(N)=O,2.0483422,1.0,2.087379581,True
2069,Cc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,1.9958411,1.0,2.035464961,True
2070,NC(=O)Oc1ccccc1C(=O)Oc1ccc([N+](=O)[O-])cc1,1.8430876,1.0,2.082414806,True
2071,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,8.9710665e-29,4.101380426,False
2072,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,,5.276474e-29,3.63951606,False
2073,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,,2.7755257e-29,4.380083709,False
2074,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,,5.05355e-29,3.76801759,False
2075,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,,2.7945427e-29,4.659998177,False
2076,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,4.7459948e-29,4.179421212,False
2077,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,3.2190523e-29,3.647419502,False
2078,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.877057e-29,4.459980128,False
2079,CCCCCCCCC=CCCCCCCCCOCCO,,3.517666e-14,1.494859401,False
2080,CCSP(=O)(CC)OC,,4.0596813e-29,4.2301856330000005,False
2081,CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,3.368779e-05,2.730305743,False
2082,Cc1cc(C)[n+]([N-]C(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)c1,2.3484583,1.0,1.548752453,True
2083,CCCCCCCCCCCCN1CC(C)OC(C)C1,,9.874624e-08,1.908485019,False
2084,CCCN(CCC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,1.1861178e-21,3.1371628780000003,False
2085,CC(=O)Oc1c(C)ncc2c1COC(C(C)C)OC2,2.1197188,1.0,1.968907123,True
2086,CC(OC(C)c1ccccc1)c1ccccc1,1.7410258,1.0,1.36349494,True
2087,CCCC(=O)N(C)C(=O)ON=C1CSCCS1,2.1304512,1.0,1.897443282,True
2088,CCN(CC)CCc1nc(-c2cccc(O)c2)no1,1.7605923,1.0,1.873112915,True
2089,O=S(=O)(O)c1cccc(Nc2nc(NCCO)nc(Nc3ccc(C=Cc4ccc(Nc5nc(NCCO)nc(Nc6cccc(S(=O)(=O)O)c6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)n2)c1,,2.406901e-07,1.995205952,False
2090,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1S(=O)(=O)c1ccccc1,2.2295024,1.0,2.117610264,True
2091,Cc1c(Cl)ccc(C(C)c2ccccc2)c1C,1.9911735,1.0,2.060573655,True
2092,Clc1cccc(N2CCNCC2)n1,,4.5508265e-29,3.055389317,False
2093,C=C(F)C(=O)OCC(F)(F)C(F)F,,1.3584052e-25,3.531678987,False
2094,c1ccc(C2c3ccccc3CCN2c2ccccc2)cc1,1.9421278,1.0,2.455438751,True
2095,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1,2.558808,1.0,2.49888372,True
2096,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.5880613,1.0,2.583666834,True
2097,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Br)cc1,2.5975955,1.0,2.595839994,True
2098,CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.5681403,0.99928844,2.054236481,True
2099,COc1ccc2cc(C(C)C(=O)OCCN3CCN(CCOC(=O)C(C)c4ccc5cc(OC)ccc5c4)CC3)ccc2c1,1.9346354,1.0,1.777238273,True
2100,ClCC[N+]1(CCCCCC[N+]2(CCCl)CCCO2)CCCO1,,4.976113e-29,4.073535065,False
2101,NC(N)=Nc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.4569345,0.9999963,2.544621417,True
2102,CCOC(=O)c1cnn(-c2cccc(C)c2)c1C#N,2.128336,1.0,2.7080416830000003,True
2103,CCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5364432,1.0,2.564940518,True
2104,Cc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.4429114,1.0,2.453799773,True
2105,CCOCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4889483,1.0,2.51766558,True
2106,CCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5006986,1.0,2.515057451,True
2107,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1(C)C,2.3913841,0.99999774,2.550763857,True
2108,CC(C)OCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5946796,1.0,2.615184894,True
2109,CCC(O)(CC)c1[nH]ncc1Cl,2.5795636,0.51841354,2.902763223,True
2110,COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,1.7308432,1.0,1.723051566,True
2111,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C,,1.0450892e-29,5.4385726189999986,False
2112,CCCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,4.9734944e-29,3.2874819360000003,False
2113,CC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,5.22424e-29,3.061851907,False
2114,O=S1(=O)CS(=O)(=O)OCO1,,8.469406e-28,2.797456825,False
2115,CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,,0.00015598536,2.6917479710000003,False
2116,COc1ccc(C2COc3ccccc3O2)cc1O,1.9053166,1.0,1.537017744,True
2117,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,1.8698963,1.0,2.521387449,True
2118,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,3.0673714,0.9196547,3.063180015,True
2119,CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O,1.9223473,1.0,1.91702008,True
2120,CN(C)CC(=O)NN=Cc1c(Cl)nc2sccn12,2.3187745,1.0,2.279910178,True
2121,O=NC1C=CC(N=O)C=C1,,1.9684243e-25,2.473757455,False
2122,Nc1ccc(Cl)cc1,,5.241847e-29,2.6286409180000003,False
2123,CCN=O,,4.2185997e-29,1.902120546,False
2124,OCCNCCO,1.2730896,0.99946976,2.6995362860000003,True
2125,CCCCCCCCN,,3.7127746e-29,2.613109918,False
2126,O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.7000418,1.0,2.812908827,True
2127,Cc1nc(C(C)C)c(=O)[nH]c1C,2.233665,1.0,2.265005979,True
2128,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,,2.7790432e-29,3.641310767,False
2129,Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1.6201911,1.0,2.180649663,True
2130,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,,7.388032e-25,1.506075915,False
2131,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,2.5733366,1.0,2.78504341,True
2132,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.1007722e-29,3.557775631,False
2133,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,2.0496242,1.0,1.4239782680000002,True
2134,CN(C)CN(C)C,1.977312,1.0,1.761396882,True
2135,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,2.4112346e-14,2.047795421,False
2136,O=C(O)c1ccccc1Cl,2.2106235,1.0,2.1377981530000003,True
2137,CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5128636,1.0,2.574065238,True
2138,CSC(=N)N,,6.62849e-29,2.051880562,False
2139,Sc1nc2ccccc2s1,2.3659227,1.0,3.223386899,True
2140,CCCCC(CC)C(=O)O,,0.00032508373,1.848739056,False
2141,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,,4.842482e-29,3.100510103,False
2142,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2.8702376,1.0,2.8380631480000003,True
2143,CCOP(=O)(O)O,1.413236,1.0,1.896415976,True
2144,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)cc(O)c5c4O)cc3)c(O)c12,1.8652134,0.9999998,1.80715491,True
2145,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,2.9566944,0.95151305,3.148966103,True
2146,Cc1cc(=S)c(N)n[nH]1,,5.6796053e-29,1.854264521,False
2147,CN(C)c1ccc(N)cc1,,0.0019316077,3.452929493,False
2148,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3C1C5,,3.4021246e-29,3.703680973,False
2149,COc1ccc2c3c1OC1C(N=[N+]=N)CCC4C(C2)N(C)CCC341,,6.2529818e-28,3.435908041,False
2150,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.4990304,1.0,2.511084124,True
2151,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Nc3ccccc3)n2)c2c(O)c(N=Nc3ccccc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,1.9827619,0.99998903,2.02208689,True
2152,CN1CCOC(c2ccccc2)c2ccccc2C1,2.8890884,1.0,3.500622351,True
2153,NC1Cc2ccccc2C1,1.9405794,1.0,2.611267062,True
2154,C=C(C=CC)C1=C(C)CCCC1(C)C,1.7142035,0.98493195,1.814124396,True
2155,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,,3.031174e-05,3.405641568,False
2156,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,2.8369153,1.0,1.871046218,True
2157,CCCCCCC=CC=O,,2.0622783e-09,1.447771691,False
2158,CC1COC(C)CO1,1.6099459,0.999805,1.587935349,True
2159,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,2.8475044,0.305069,2.530665186,True
2160,CCCCCOC(=S)S,,1.6358481e-10,2.215624347,False
2161,C(=CNc1ccccc1)C=Nc1ccccc1,1.7944785,0.99958545,2.293843436,True
2162,COC(=O)C=C(C)OP(=O)(OC)OC,,4.004464e-29,4.873415551,False
2163,CC=C(C)C=CC=C(C)C,,9.550608e-12,1.855544659,False
2164,C=C(C)C1CC=C(CN=O)CC1,1.8257118,0.6193204,1.820164664,True
2165,NC(CCN1CCCCCC1)N=O,,4.7858137e-20,2.568837441,False
2166,CCOC(=O)Nc1ccc(NC(Cc2ccccc2)c2ccccc2)nc1N,1.9471544,1.0,3.363531233,True
2167,CCCCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,,8.271099e-09,2.139458225,False
2168,C=C(O)C(=O)O,,5.3311823e-29,0.944788545,False
2169,Oc1cc(Cl)c(Cl)c(Cl)c1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1OCl,,2.1682776e-23,3.108123214,False
2170,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,2.583318,1.0,2.46766729,True
2171,Nc1nncs1,,7.3996937e-29,2.6017766630000003,False
2172,CCOC(=O)C(N)Cc1ccc(O)cc1,1.9008738,1.0,1.180776003,True
2173,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,1.6963286,0.99996626,1.7513733830000002,True
2174,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,2.656021,0.999997,2.447971251,True
2175,CCc1occc(=O)c1O,2.209399,0.891222,2.085858075,True
2176,O=NC1C=CC(=NNC(=O)c2ccccc2)C=C1,,1.1767685e-17,3.382467322,False
2177,O=C1OC(C(O)CO)C(O)=C1O,,9.459218e-16,1.170271579,False
2178,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,,1.3289373e-27,2.9180393280000003,False
2179,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,6.319354e-29,2.983442639,False
2180,CC(c1ccc(Cl)c(Cl)c1)n1nc(N)cc1O,,0.00043091178,2.241938286,False
2181,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,2.1879358,1.0,2.227362641,True
2182,C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.1658313,1.0,2.155616804,True
2183,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,,6.800087e-29,3.46300492,False
2184,COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.758814,0.99999905,1.671937417,True
2185,Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,,2.164344e-23,2.228792561,False
2186,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,5.160506e-27,2.084694933,False
2187,N=C=O,,1.997348e-26,1.88013782,False
2188,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,,1.7768507e-11,2.924028626,False
2189,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,2.548066,1.0,3.129878537,True
2190,COc1ccc(N)cc1N,2.140488,0.9999199,2.477655926,True
2191,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,2.6825342,0.99999857,2.400551248,True
2192,CCCC(C)N=O,,1.2137946e-13,1.950731684,False
2193,Cc1c(N)nc(C)c2c1[nH]c1ccccc12,,1.4316665e-11,3.324833721,False
2194,O=C1NN=C(c2ccccc2)CO1,2.63607,1.0,2.601505691,True
2195,Cc1cc(=O)[nH]c(=O)[nH]1,1.3193583,1.0,0.29120703,True
2196,OCC[N+](CCO)(CCO)CCO,1.5384438,1.0,1.936180745,True
2197,NNc1nnc(NN)c2ccccc12,2.2613733,1.0,2.7351653010000003,True
2198,CC[S+](C)CCSP(=O)(OC)OC,,5.674971e-29,4.398517502,False
2199,CCN(CCN(C)C)c1ccccc1,2.7088087,1.0,2.223294994,True
2200,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,7.079562e-27,3.128785567,False
2201,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,3.0013545,0.9956461,2.653819436,True
2202,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,4.5946796e-29,3.596168666,False
2203,CC(C)OP(C)(=O)O,1.6301063,1.0,1.3570144219999998,True
2204,CNC(=O)C=C(C)OP(=O)(OC)OC,,4.0409242e-29,4.093353578,False
2205,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,2.3477154,1.0,1.847841767,True
2206,O=P(O)(O)Oc1ccccc1,1.879601,1.0,1.880943332,True
2207,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,,2.4771735e-18,3.161443735,False
2208,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,0.084929466,3.14427442,False
2209,O=C(OC1CN2CCC1CC2)c1ccccc1,2.977316,1.0,2.966226236,True
2210,O=C(O)C(F)(F)F,1.6878545,1.0,2.755958659,True
2211,CC1C(c2ccccc2)OCCN1C,2.5475242,1.0,2.623644543,True
2212,O=C(O)Cc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1,1.7735634,1.0,4.43556139,True
2213,CCC(=O)O,,1.0406058e-14,1.4547217630000002,False
2214,CC(=O)OC(C)(C)C1CC=C(C)CC1,1.3938197,0.97973204,1.587462128,True
2215,CC(C)=CCCC(C)CC=O,1.4858468,0.87852836,1.330901123,True
2216,COC12C(COC(N)=O)C3=C(C(=O)C(C)C(=N)C3=O)N1CC1C2N1C,,3.3826098e-29,3.709518122,False
2217,Nc1ccc2ccccc2c1S(=O)(=O)O,1.7501956,1.0,1.196508959,True
2218,[H]/N=C(\N)c1ccc2cc(OC(=O)c3ccc(N/C(N)=N/[H])cc3)ccc2c1,2.3436792,0.9999964,2.056502471,True
2219,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.4681633,1.0,2.425197093,True
2220,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.7310302,1.0,1.963446353,True
2221,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1C1=COCCO1,2.116014,1.0,2.261552355,True
2222,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2.654168,1.0,2.6852502410000003,True
2223,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,4.6760526e-29,3.761278048,False
2224,Nc1cc(Cl)ccc1O,,5.6716813e-29,2.318223684,False
2225,CCC(C)N=O,,5.5379724e-29,1.971644888,False
2226,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2,,5.9146934e-29,3.431749632,False
2227,Cc1cccc(NC(=O)C2(C)C=CN=N2)c1C,,3.684502e-28,2.05934186,False
2228,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,3.1546714e-29,4.373083208,False
2229,CC(C)=CCC/C(C)=C/CO,1.5570905,0.5328781,1.734915279,True
2230,CCCC(=O)OC/C=C(\C)CCC=C(C)C,1.3450049,0.99835205,1.323157254,True
2231,CC(O)N(C)C,,8.005212e-16,1.877188289,False
2232,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.0483696,1.0,2.005599052,True
2233,CCCCCCCC/C=C\CCCCCCCCN(C)CC(=O)O,,6.857876e-19,1.831951637,False
2234,CCCCCCCCCCCCCCCCN(C)C,,8.6060053e-26,2.129556168,False
2235,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,,4.8720542e-29,2.1304521380000003,False
2236,CCCCCCCC/C=C\CCCCCCCC#N,,2.6641822e-10,1.420729523,False
2237,CCCCn1cc2c3c(cccc31)[C@@]1(OC)C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1C2,2.8015428,1.0,2.818287766,True
2238,COc1ccc(-c2cc(=O)c3c(OCCO)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,2.3627055,0.9981696,2.115678396,True
2239,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,,1.5728152e-27,3.371908829,False
2240,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2.3658233,1.0,1.854161455,True
2241,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,1.5627633,1.0,1.637953796,True
2242,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,1.5587497,0.9999916,1.549966474,True
2243,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,1.7999357,1.0,2.000545999,True
2244,CCC(=O)C1C(=O)CC(C(=O)O)CC1=O,1.5171565,1.0,1.627777422,True
2245,CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,2.2308536,1.0,2.226264725,True
2246,C=COOOCCCCCCCCCCCC,,6.0882154e-29,2.127985387,False
2247,O=C1C(Br)=CC(=CNOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C=C1Br,1.9754148,1.0,2.622328965,True
2248,COC(=O)[C@@](C)(N)Cc1ccc(O)c(C)c1,1.805243,0.99999917,2.202706227,True
2249,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,2.067993,0.98692816,2.198657637,True
2250,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,,3.700925e-29,3.554328795,False
2251,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,1.7801343,1.0,1.768374633,True
2252,CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,,1.6446512e-22,3.757081667,False
2253,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.0552943,1.0,2.2629785680000003,True
2254,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/C1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.0552943,1.0,2.169556882,True
2255,CNCc1ccc(CSCCNC(=NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,1.7745864,0.9999837,1.960556391,True
2256,CC[n+]1ccn(C)c1,2.4778252,1.0,1.744949797,True
2257,Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1C(COP(O)O)c1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.2139094,1.0,2.410550329,True
2258,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,2.1653998,0.5879847,2.359089572,True
2259,OC[C@H](O)[C@H](O)CO,,6.06041e-29,0.9695155,False
2260,ClC(Cl)[SiH2]c1ccccc1,1.9883962,0.88368666,2.9803056810000004,True
2261,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,,5.524359e-08,2.47515662,False
2262,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,,3.596925e-29,4.4126259480000005,False
2263,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)[C@@H]12,,2.7129067e-29,4.500807572,False
2264,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)[C@@H]23,,4.47194e-29,3.88389555,False
2265,Cl/C=C/Cl,,6.748646e-11,1.894853978,False
2266,CC(C)[C@@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@@]2(O)[C@@]3(C)C[C@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@@]2(O)[C@@]41C,,6.89338e-29,2.818272533,False
2267,OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,,8.092573e-29,2.888641353,False
2268,[NH-]c1cn(N2CCOCC2)n[o+]1,2.401258,1.0,2.528457567,True
2269,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,0.013513863,2.3719044190000003,False
2270,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,3.1887496,0.9373642,3.278882642,True
2271,CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2[nH]ncn12,,7.7734126e-29,3.111086564,False
2272,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,2.015528,0.99995244,2.072935444,True
2273,CC(C)=C[SiH2]Cl,,2.0916294e-08,2.780515328,False
2274,CCCCOP(O)OCCCC,1.711655,1.0,1.81115257,True
2275,CCCC/C=C/C=O,,4.436428e-29,1.935941111,False
2276,C[C@H]1O[C@H](OC2[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,1.680455,0.9999998,1.236635725,True
2277,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,2.4462206,1.0,2.332653197,True
2278,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,2.0240366,1.0,2.045376633,True
2279,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,2.2180152,1.0,1.941865085,True
