,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1979,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,,1.6269384e-19,2.36626136,False
1980,CN(N=O)C(=O)C(=O)N(C)N=O,,2.5182633e-21,3.258567448,False
1981,C[N+](C)(C)NCCC(=O)[O-],2.0932946,0.99997556,1.164874239,True
1982,O=S(=O)(F)CCCl,,1.8513012e-26,3.467075084,False
1983,O=C(c1ccc(Cl)cc1)c1ccc2nc(O)oc2c1,2.0852501,1.0,1.893167082,True
1984,NC(Cl)c1nc(Cl)c(Cl)c(Cl)c1Cl,,1.5662591e-12,2.372913552,False
1985,CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC21C,,3.2286873e-18,2.163080482,False
1986,O=C(CCc1ccc2c(c1)OCO2)C1C(=O)CC(c2ccccc2)CC1=O,1.9116861,1.0,1.959514802,True
1987,COP(=O)(SC)c1ccccc1,,2.517274e-21,3.563088236,False
1988,C=CC(=O)NC(OC)C(=O)OC,,2.182771e-20,1.918113608,False
1989,COc1c(C)ccc(C)c1N(COC(C)C)C(=O)CCl,2.0842905,1.0,2.238782628,True
1990,Cc1cccc(OC(C)C)c1N(C)C(=O)CCl,2.389577,1.0,2.430083546,True
1991,O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1,2.619105,1.0,2.642039911,True
1992,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1,2.6966271,1.0,2.6854192560000003,True
1993,O=C1CCc2c(cccc2OCCCN2CCC(O)(c3ccccc3)CC2)N1,2.7032077,1.0,2.580340964,True
1994,NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,2.3862967,0.99999964,1.7086065419999998,True
1995,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc1,,1.848871e-21,3.128337919,False
1996,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C1CCCCC1,,3.6522774e-19,3.6469886,False
1997,Cc1cc(=NC(=O)c2ccccc2O)n(-c2ccccc2)n1C,2.3633912,1.0,2.384860842,True
1998,COP(=O)(OC)SC(C)(C)C,,3.6478996e-22,3.495066978,False
1999,CCN(CCCSc1nnnn1C)C(=O)C1CCCCC1,2.8724077,1.0,2.794425303,True
2000,OC(c1ccccc1)c1cccnc1Cl,1.7579929,1.0,1.797704683,True
2001,OCCSSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0.10737783,2.098002798,False
2002,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.9248729,1.0,2.859125082,True
2003,CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.9485178,1.0,2.909065834,True
2004,COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.874047,1.0,2.877933146,True
2005,COCCOC(=O)C(=O)Nc1nc(-c2ccccc2)cs1,2.1514575,1.0,2.153769501,True
2006,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.65266,1.0,3.100553098,True
2007,COc1ccc(C2NC(=O)C(C)S2)cc1,1.8391256,0.99998516,1.445792901,True
2008,OC1=NCCCN1CN1CCOCC1,1.8045607,1.0,1.521255798,True
2009,CNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.8287697,1.0,1.79237283,True
2010,CCCNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,1.9474851,1.0,1.796425645,True
2011,CNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,1.4730496,1.0,1.515764594,True
2012,CCCCCOC1OC(C)C(O)C(O)C1O,1.9885155,1.0,1.825689415,True
2013,ICC1CCC(CI)CC1,2.269503,1.0,2.121620338,True
2014,CC(C)Oc1cccc(C2CC(O)=NC2=O)c1,2.0861058,0.9911256,1.987642062,True
2015,Nc1ccc([N+](=O)[O-])c(Cl)n1,1.715285,0.995054,1.988295796,True
2016,CC1N=C(S)C(C(O)O)C(O)C1C,2.1599479,1.0,1.409254536,True
2017,OC(CCl)CNCCNCC(O)CCl,,2.2435705e-20,2.389431898,False
2018,OC(CCl)CNc1ccccc1NCC(O)CCl,,2.6510856e-05,2.512912569,False
2019,O=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1,2.4360676,1.0,1.937824412,True
2020,CCNC(=O)CCSCc1nnnn1-c1ccccc1,2.7619135,1.0,2.765489735,True
2021,CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,1.0384472e-24,3.866425188,False
2022,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,2.4928598,1.0,2.1844321840000003,True
2023,CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,1.8825368,1.0,1.64783659,True
2024,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.9477725,1.0,2.376885578,True
2025,CCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCC)C1C1=COCCO1,2.2653015,1.0,2.0187314,True
2026,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,2.1086705,1.0,1.824984458,True
2027,CCOC(=O)C1C(COCCN2C(=O)c3ccccc3C2=O)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,2.7077923e-19,2.292085283,False
2028,CN1CCc2ccccc21,2.4178643,1.0,2.027574649,True
2029,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.1332428,1.0,2.012406934,True
2030,Cc1cc(OC(=O)c2ccccc2OC(=N)O)ccc1Cl,2.115407,1.0,2.087379581,True
2031,CCOc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,2.1265063,1.0,2.08105624,True
2032,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1[N+](=O)[O-],2.126193,1.0,2.082414806,True
2033,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,2.3942678,1.0,1.871461179,True
2034,CCN(CC)CC/N=C(\O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,2.3377836,1.0,2.596966857,True
2035,COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC,2.9375265,0.99999976,3.305237817,True
2036,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,2.202216,1.0,1.7835633030000002,True
2037,O=C(OCCOC(=O)c1ccccc1)c1ccccc1,1.6214329,1.0,1.704279081,True
2038,CCCCCCCCCCCCCCCCCCOCCO,,1.642845e-15,1.522815239,False
2039,CCCOP(C)(=O)SCCC,,1.0198026e-27,5.213632845,False
2040,CCCSP(=O)(CC)OC,,4.3713425e-24,4.86266795,False
2041,CCCP(=O)(OC)SC,,1.6853863e-24,3.827880819,False
2042,CCCCP(=O)(OC)SC,,8.270606e-25,3.544604615,False
2043,COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.546303,1.0,2.321457693,True
2044,CC12CCC3C(CC=C4C=C(N5CCCC5)CCC43C)C1CCC2=O,,4.5715704e-20,2.053747945,False
2045,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,2.905119,1.0,1.958570398,True
2046,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,,1.482879e-23,3.1248816230000003,False
2047,Clc1ccc(I)cc1Cc1ccc(OC2CCOC2)cc1,2.2636793,1.0,2.073634572,True
2048,NS(=O)(=O)CCNC(=O)N(CCCl)N=O,,4.309481e-26,3.810714613,False
2049,CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,8.917739e-21,3.1190208580000003,False
2050,CCN(CC)CCc1nc(C2C=CC(=O)C=C2)no1,2.16965,1.0,1.873112915,True
2051,CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.0348325,0.9998914,2.521029683,True
2052,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,2.0188246,1.0,3.033706491,True
2053,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,,6.4974197e-14,2.490482409,False
2054,O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.3708746,1.0,2.37345637,True
2055,CN(C)C(=O)n1c(Br)nc(Br)c1Br,,6.2129875e-21,3.876039928,False
2056,CNC(C)C(O)c1ccc(NS(C)(=O)=O)cc1,,4.0198096e-24,1.6340454480000002,False
2057,CC(c1ccccc1)c1ccccc1CCl,2.1184745,0.99999976,1.691021266,True
2058,CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.987851,1.0,2.153013827,True
2059,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,,2.1115746e-20,2.425436395,False
2060,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.7403537,1.0,1.4507905069999998,True
2061,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],2.627552,1.0,2.556800447,True
2062,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1OC,2.493058,1.0,2.538375139,True
2063,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Cl)c1,2.5803697,1.0,2.543895533,True
2064,COc1cc2c(cc1OC)C(c1ccccc1Cl)N(c1ccccc1)CC2,2.4766462,1.0,2.579654432,True
2065,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.7132807,1.0,2.632027847,True
2066,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(Cl)c3)n2C)cc1,2.5259666,1.0,2.474975072,True
2067,COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.4462342,1.0,2.432380596,True
2068,CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,,1.0083914e-07,1.682842758,False
2069,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,,2.5616198e-05,3.114638659,False
2070,CCOCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.6508415,1.0,2.599072652,True
2071,CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,2.5272782,1.0,2.494667927,True
2072,COCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.630694,1.0,2.583460632,True
2073,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.5374622,1.0,2.433411373,True
2074,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.4695506,1.0,2.476150246,True
2075,CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.6610312,1.0,2.53327751,True
2076,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,,9.6781256e-20,3.118370558,False
2077,CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,2.2766003e-19,3.34121762,False
2078,CCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,6.111629e-20,3.17310115,False
2079,CCCSP(C)(=O)SCCC,,1.0774484e-24,5.076570903,False
2080,CCCSP(C)(=S)SCCC,,2.6010192e-20,4.103400776,False
2081,CCCSP(C)SCCC,,9.586491e-19,4.942718739,False
2082,Cc1cccc(C)c1N/N=C(/N)N(C)C,,0.00052270293,2.323258416,False
2083,OCCN(CCO)CCO,,0.0020642877,1.431014583,False
2084,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,,3.1723618e-22,4.208301586,False
2085,O=C(O)Cc1ccccc1,2.0589757,1.0,1.7818351280000002,True
2086,CCc1ccc(C)nc1,2.1381729,1.0,2.517593881,True
2087,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,,1.0461963e-06,2.414883736,False
2088,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,2.7231567,1.0,2.824022235,True
2089,OCCO,,1.633964e-22,1.1207698940000002,False
2090,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,,1.7278029e-18,1.688124385,False
2091,CCCCC(CC)COP(=O)(O)O,1.6401879,1.0,1.784834277,True
2092,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.4678414,1.0,2.264376084,True
2093,CCCCCCN,,1.1984609e-07,2.179075669,False
2094,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,,1.7210002e-19,2.611290847,False
2095,CCC(N)Cc1c[nH]c2ccccc12,2.492869,1.0,3.58459427,True
2096,Cc1occc(=O)c1O,,9.978293e-21,1.951533857,False
2097,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,0.08753887,2.104611572,False
2098,CN(C)c1ccccc1,2.2373428,0.99960697,2.105261183,True
2099,OCCOc1ccccc1,1.552337,1.0,2.002888832,True
2100,Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,1.6331694,1.0,1.7542968,True
2101,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,,8.8514376e-08,2.662636354,False
2102,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,6.499895e-19,3.160766442,False
2103,O=C(NNCc1ccccc1)c1ccccn1,2.4063568,1.0,2.976325137,True
2104,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,,6.1195033e-16,2.472226607,False
2105,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,2.049621,1.0,1.922094944,True
2106,CNC(=S)S,,1.1380717e-19,2.2413318230000003,False
2107,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.4793441,1.0,2.329704711,True
2108,O=CCCCC(=O)CO,1.2372999,1.0,0.883971892,True
2109,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.3149843,1.0,2.225683242,True
2110,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.5610056,1.0,2.719900518,True
2111,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.8361871,1.0,2.579216358,True
2112,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.8545282,1.0,2.040861471,True
2113,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,2.6012857,0.99997956,2.356452289,True
2114,CO[Si](CCCNCCN)(OC)OC,1.7089951,0.99409443,2.0689912880000003,True
2115,CCCCC=CC=O,2.008035,1.0,1.935941111,True
2116,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,2.5384953,1.0,1.315224765,True
2117,N=[N+]=NC1CCCCC1N=O,,0.0058736503,2.141620524,False
2118,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.4854443,1.0,2.138897903,True
2119,O=S(=O)(O)O,1.9408393,1.0,2.447507985,True
2120,CCC(C)CC(CC)N=O,1.8207738,1.0,1.576250395,True
2121,O=C(O)c1cc(O)nc(O)n1,1.6783125,0.99974155,1.155968059,True
2122,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.5093377,1.0,2.487990743,True
2123,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.6444905,1.0,1.829948704,True
2124,CC(=O)C=Cc1ccco1,,1.3230832e-07,2.622134285,False
2125,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,,0.24057847,2.393685672,False
2126,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,2.783209,1.0,2.682934924,True
2127,NC1=C(Cl)C(=O)c2ccccc2C1=O,,2.134093e-22,2.183721911,False
2128,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,,8.8434746e-30,6.031955574,False
2129,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,3.0389254,1.0,2.492014046,True
2130,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,2.9020536,1.0,2.9053548360000003,True
2131,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.6974e-20,3.215668924,False
2132,Nc1c2c(nc3ccccc13)CCCC2,2.2232158,1.0,3.4521567760000003,True
2133,NCC(O)c1ccc(O)c(O)c1,,3.8751796e-10,3.1077750889999995,False
2134,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1,2.772465,0.987129,2.86564274,True
2135,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.9884799,0.9999768,2.930266412,True
2136,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.7533276,1.0,2.9342655310000003,True
2137,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,,9.577858e-09,2.972005247,False
2138,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,,2.3666948e-18,2.194792985,False
2139,CCCCCCCCCCCCOCCO,,1.3465599e-13,1.546226095,False
2140,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,2.6501035e-21,2.897936252,False
2141,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,1.8338929e-16,4.085998792,False
2142,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,2.1654902,1.0,2.179291611,True
2143,CC(O)=S,,2.5361342e-23,2.580468784,False
2144,CCCc1cc(=O)[nH]c(=S)[nH]1,1.7556484,1.0,2.134143944,True
2145,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,,1.3706315e-07,2.263432527,False
2146,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,2.4733129,1.0,2.342094535,True
2147,NC(CS)C(=O)O,1.7937908,0.99998814,1.806901045,True
2148,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,,3.3047904e-16,1.182904218,False
2149,CC1C(=O)CC2(C(C)C)CC12,2.5680015,1.0,2.483550213,True
2150,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,2.6406694e-20,2.6867660360000003,False
2151,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,2.4470022,1.0,2.622441994,True
2152,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,2.0754201e-30,6.514735309,False
2153,CCC(OC(C)=O)C(CC(C)NC)(c1ccccc1)c1ccccc1,,5.428776e-18,3.887360238,False
2154,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.4002278,1.0,2.432594269,True
2155,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,,2.7608968e-24,3.837290847,False
2156,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,,3.3154865e-23,4.248395385,False
2157,O=S(=O)(O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,2.0933845,1.0,1.849213377,True
2158,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,1.855636,0.9999534,1.751395609,True
2159,Oc1ccc(NCc2ccccc2)cc1,1.6260878,1.0,2.697344878,True
2160,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,,0.05436158,2.292205625,False
2161,CNC(=O)Oc1cc([N+](C)(C)C)ccc1C,,6.431266e-23,4.950940935,False
2162,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,2.3576143,1.0,2.379142076,True
2163,Oc1nc(Cl)c(Cl)cc1Cl,,2.438858e-21,2.394530477,False
2164,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,,1.4259564e-12,4.573338602,False
2165,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.7370806e-25,3.863535728,False
2166,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,,1.631879e-20,3.58336354,False
2167,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,2.5250225,0.99999154,2.087711934,True
2168,CCN,1.9316216,0.99999857,2.0519720830000003,True
2169,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.1471705,0.9999276,2.392760066,True
2170,CCC1(CC)C(=O)C=CNC1=O,2.1745884,1.0,2.33116245,True
2171,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,1.6824547,1.0,1.7389019680000002,True
2172,CC(C)C(=O)O,1.5843135,1.0,2.5201238480000003,True
2173,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,2.1783462,1.0,1.933601161,True
2174,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,,1.18870294e-23,3.263171334,False
2175,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,2.2591844,1.0,1.883321906,True
2176,OCC(O)C(O)C(O)CO,,1.2580762e-15,1.033041426,False
2177,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,,8.995783e-12,3.337828202,False
2178,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.4146516,1.0,2.547429453,True
2179,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,,0.9718429,3.592711144,False
2180,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,1.9666028,1.0,2.05942612,True
2181,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,2.456503,1.0,2.514158802,True
2182,Cc1ccc(N)cc1N,,1.1026507e-23,3.223645269,False
2183,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,6.1432165e-06,1.897340176,False
2184,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2.3803236,1.0,2.5769635930000003,True
2185,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,,5.196898e-26,4.247206128,False
2186,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,,0.00012487173,2.404816556,False
2187,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,2.4368312,1.0,1.989138804,True
2188,CCOC1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,1.6537585,1.0,1.378929087,True
2189,CCCCCCC1CC(=O)O1,1.4564908,0.99495405,1.494780529,True
2190,C=C(C)CCC[C@H](C)CCOC(=O)Cc1ccccc1,1.6274074,1.0,1.739420433,True
2191,CC(C)=CCC/C(C)=C/COC=O,1.4845945,1.0,1.482547264,True
2192,CC(C)=CCC/C(C)=C\CO,,7.499626e-10,1.535021105,False
2193,CC[C@@H](CO)NCCN[C@@H](CC)CO,1.4697218,1.0,1.477789214,True
2194,CNC1C(OC2C(OC3C(O)C(O)C(O)C(O)C3O)OC(C)C2(O)CO)OC(CO)C(O)C1O,,6.959138e-08,2.302315341,False
2195,N=C(N)NCCC[C@H](N)C(=O)O,1.1220326,1.0,1.161876877,True
2196,CCCCCCCCC(=O)O,,0.4604895,1.898289023,False
2197,CCCCCCCCCCCCCCCCCCCCCC(=O)O,,0.00038665533,2.231204447,False
2198,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,3.5574372e-20,3.562278791,False
2199,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,3.2182612,1.0,3.19847701,True
2200,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,,1.61165e-19,3.119850454,False
2201,CCCCn1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,,0.00019690394,2.588889087,False
2202,CNC(=O)O/N=C/C(C)(C)SC,,6.0885547e-32,5.580395749,False
2203,CN[C@H](CC(N)=O)C(=O)NC(=O)[C@@H](NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.6498388,1.0,1.79023413,True
2204,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCBr)cc1,3.0076528,1.0,2.9707214910000004,True
2205,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCCCl)cc1,2.9185157,1.0,2.941490562,True
2206,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,3.300487,1.0,2.889548200000001,True
2207,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,,1.8312839e-25,4.573583714,False
2208,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.7606344,1.0,1.90675943,True
2209,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2.200575,1.0,2.5275258,True
2210,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,2.3010588,1.0,2.344390719,True
2211,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,,4.9945278e-08,1.918595391,False
2212,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,,1.10575766e-26,4.420857528,False
2213,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,2.0834897,1.0,1.530323521,True
2214,CCCCCCCCCCCC(=O)OCC(C)O,1.486687,0.99983776,0.873219772,True
2215,C/C=C/C=C/C=O,,0.47446638,2.50573317,False
2216,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,,3.5477612e-20,3.043247,False
2217,CCCCC/C=C/C/C=C/CCCCCCCC(=O)NC(C)c1ccccc1,1.56374,1.0,0.98184125,True
2218,O=P(O)(OCCCCCl)OCCCCCl,,0.11867237,3.445759836,False
2219,c1ccc([C@H]2CN3CCSC3=N2)cc1,2.6170716,1.0,2.629022878,True
2220,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,1.720702,1.0,1.823146755,True
2221,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,2.5810447,1.0,2.617606758,True
2222,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2[C@H]1C(=O)O,2.3095753,1.0,2.2245703530000003,True
2223,Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1,2.2797983,1.0,2.288604507,True
2224,CCCCCCCCCCCCOCC[Na],1.9574331,1.0,2.073658642,True
