,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2056,CSP(SC)SC,,0.0,3.215045564,False
2057,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,2.293313,1.0,1.716630871,True
2058,O=C(O)CCCCCCCl,,1.5814886e-11,1.961241749,False
2059,CC1(CCl)COC1,2.312402,1.0,2.032053655,True
2060,CC1(C(O)CO)OC(c2ccc(Cl)cc2)OC2COC(c3ccc(Cl)cc3)OC21,2.2440472,0.9994946,2.205250226,True
2061,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,2.3683445,1.0,1.972862444,True
2062,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O,2.1713285,1.0,1.87617568,True
2063,COc1cc(C2N=C(O)CCS2)cc(OC)c1OC,,1.327206e-25,1.719927924,False
2064,CCP(=O)(OC)SC,,0.0,4.268924597,False
2065,C=CC(=O)OCCCOCC(C)(C)COCCCOC(=O)C=C,2.059262,1.0,1.641348497,True
2066,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)nc(C)c1-c1ccc(Cl)cc1,1.8041487,1.0,1.743851422,True
2067,CNS(=O)(=O)c1ccccc1-c1nnc(N)s1,2.4962792,0.999998,1.954787448,True
2068,N#Cc1cccc(C2=NC(=O)C3=C(c4cccc(C#N)c4)NC(=O)C23)c1,,6.2298374e-36,1.733385875,False
2069,CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,2.6573365,1.0,2.489184775,True
2070,CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,0.0,2.75643197,False
2071,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,1.8536518,1.0,2.339295861,True
2072,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.290563,0.9999968,2.278945675,True
2073,Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,2.0720325,1.0,1.968930859,True
2074,CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl,2.2763405,0.9999837,2.14034329,True
2075,O=C(NC[PH](CO)(CO)CO)NC[PH](CO)(CO)CO,,0.0,3.137511707,False
2076,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1C1=COCCO1,2.179604,1.0,1.984040991,True
2077,O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,,0.0,3.186186422,False
2078,COc1ccccc1OC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.545007,1.0,2.3843092,True
2079,CC(C)OC(=O)c1cc(Cl)ccc1OC(N)=O,1.9537146,1.0,2.013128905,True
2080,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1Cl,2.0902705,1.0,2.066981532,True
2081,NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1,2.0555522,1.0,2.066981532,True
2082,C=C(CC)CCCC(C)COC(C)=O,1.4327396,1.0,1.422274591,True
2083,CNC(C)c1cccc(O)c1,1.8959562,1.0,1.635509597,True
2084,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,,0.0,3.692857662,False
2085,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,1.0037686e-37,4.510032324,False
2086,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,,0.0,3.559205308,False
2087,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,0.0,3.521320927,False
2088,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,,0.0,3.921374295,False
2089,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,1.6234633e-38,3.950016571,False
2090,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,2.6693172e-38,3.591541975,False
2091,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,,4.480064e-38,1.850067378,False
2092,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,,6.378784e-38,4.749998517,False
2093,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,,0.0,4.2320011630000005,False
2094,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,,2.8906055e-38,3.611291985,False
2095,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,,1.5998378e-37,4.600022357,False
2096,CCOP(=O)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,,0.0,4.032115576,False
2097,CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1,,5.345818e-09,2.007028335,False
2098,COC1=CC(=O)OC(C=CC2=CCCC=C2)C1,,4.9301427e-14,1.36596652,False
2099,CCOC(=O)C(Cl)N=Nc1ccccc1,2.3012927,1.0,1.355337205,True
2100,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,,0.0,2.396540989,False
2101,CCCOP(=O)(CC)SCCC,,5.739496e-38,5.0675233980000005,False
2102,O=C(c1ccc(OC2CCOC2)cc1)c1cc(I)ccc1Cl,2.2598758,1.0,2.571408027,True
2103,O=NN(CCCl)C(=O)NCCS(=O)(=O)NCc1ccccc1,,1.4808986e-18,3.144651409,False
2104,CCC(SC(C)=NOC(=O)NC)C(N)=O,,0.0,4.218682595,False
2105,OCCOc1ccc2ccccc2c1,2.0575056,1.0,1.835189023,True
2106,CNC(=O)ON=C1SC(C)(C)SC1C,,4.656382e-37,5.361257373,False
2107,COc1c(Cl)ccc(B(O)O)c1F,1.9859263,1.0,1.870975428,True
2108,CCOC1(c2ccco2)CCN(CCc2ccccc2)CC1C,2.9297798,1.0,4.01903455,True
2109,CCOP(=S)(OCC)Sc1ccc(C)cc1,,0.0,2.9417928160000004,False
2110,CON(C)C(=O)Nc1cc(C(C)(C)C)ns1,2.5445917,1.0,2.6872292210000004,True
2111,O=S(=O)(N/C(O)=N/C1CCCCC1)c1ccc(Cl)cc1,1.6978506,1.0,2.317529038,True
2112,CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,,0.00031533837,2.463068662,False
2113,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.6142254,1.0,2.522973411,True
2114,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.5311697,1.0,2.504306357,True
2115,OC1(c2ccc(Cl)cc2)N=CN[n+]2ccc3ccccc3c21,2.366019,0.98757213,2.378487351,True
2116,O=C1c2ccccc2C(=O)N1CCc1ccccn1,2.0030408,1.0,2.467372321,True
2117,CCOP(=S)(OCC)SC(c1ccccc1)c1ccc(Cl)cc1,,0.0,1.587605465,False
2118,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.4945517,1.0,2.446749719,True
2119,O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,,0.0,2.109031925,False
2120,O=C(Cn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,,2.8035112e-05,1.780250825,False
2121,CCOC(=O)C(NCCNC(C(=O)OCC)c1ccccc1O)c1ccccc1O,2.3410704,1.0,2.716497907,True
2122,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,2.705339,1.0,3.430680099,True
2123,CC1CCCC(C)N1CCC/N=c1/[nH][nH]c2ccccc12,2.888594,1.0,2.611909849,True
2124,CCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4979026,1.0,2.476150246,True
2125,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2.5950334,1.0,2.549239974,True
2126,CCC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.5464985,1.0,2.523453805,True
2127,COCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.5293007,1.0,2.498763914,True
2128,CCCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5159144,1.0,2.53327751,True
2129,CCCCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.5564811,1.0,2.567573303,True
2130,OCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4867601,1.0,2.479002014,True
2131,COCC1COC(Cn2ccnc2)(c2cc3ccccc3o2)O1,2.5140758,1.0,2.49740103,True
2132,CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,2.5510983,1.0,2.550763857,True
2133,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCOCC1)O2,,0.0,3.102124856,False
2134,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.1444707,1.0,2.179274342,True
2135,CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.7573388,0.9999963,2.715864124,True
2136,NNc1ccccc1,2.4516778,1.0,2.75984458,True
2137,O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,4.2662768e-36,5.99162393,False
2138,O=C(O)CCCCCCCCC(=O)O,1.7864211,1.0,1.148280677,True
2139,CCCCOCCOCCO,1.6280962,1.0,1.504264779,True
2140,N=C(N)N,,2.4985147e-20,2.094688065,False
2141,N=[N+]=CC(=O)OCC(N)C(=O)O,1.9128686,0.935003,3.010439643,True
2142,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,2.7293422,1.0,3.308702271,True
2143,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,,0.0,3.371908829,False
2144,CC(N=O)C(=O)c1ccccc1,1.6363901,1.0,1.585290426,True
2145,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.193618,1.0,2.72741792,True
2146,CC(C)=CC(NC(=O)C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,,1.4027946e-38,4.644393287,False
2147,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,3.0334299,0.99999684,3.304093967,True
2148,C=C1CCC2CC1C2(C)C,1.5841454,1.0,1.462200402,True
2149,O=C1c2ccccc2C(=O)c2c1cccc2S(=O)(=O)O,2.1259604,1.0,1.158784518,True
2150,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.7213879,1.0,2.6904873460000003,True
2151,O=S(=O)(O)c1ccccc1O,1.6452391,0.9993553,1.962237205,True
2152,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,0.0,3.554328795,False
2153,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,2.0878415,0.009021401,2.71030432,True
2154,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.840871,1.0,1.444452342,True
2155,NCCO,1.7606024,0.999995,1.550399022,True
2156,CCCCCCCCOS(=O)(=O)O,2.0132613,0.18172926,1.817678969,True
2157,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,2.9091158,1.0,2.844592718,True
2158,c1ccc(C2CN3CCSC3=N2)cc1,2.6582804,1.0,2.629022878,True
2159,CC(O)(P(=O)(O)O)P(=O)(O)O,1.8720671,1.0,2.597920795,True
2160,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,1.9612974,1.0,2.235239783,True
2161,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,2.8962567,1.0,2.326276926,True
2162,CCN(CC)C(=O)N1CCN(C)CC1,2.5203521,1.0,2.159623854,True
2163,O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,,0.0,2.657333904,False
2164,O=Cc1c(-c2ccccc2)nn(-c2ccccc2)c1O,2.2310274,1.0,2.524993868,True
2165,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.892435,1.0,2.293626559,True
2166,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,2.214659,0.99982417,2.529464606,True
2167,CC(NN)c1ccccc1,2.5892465,0.9998534,2.473305252,True
2168,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.973868,0.9146527,1.32837775,True
2169,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.5088658,1.0,2.530050503,True
2170,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,2.2113442,1.0,2.193606981,True
2171,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0257597,1.0,1.826246521,True
2172,CCOC(=O)Nc1c[n+](N2CCOCC2)no1,2.2139165,0.99999887,2.364851052,True
2173,CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,2.0284758,1.0,0.618034642,True
2174,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,0.0,2.661506721,False
2175,O=C(O)C(O)C(O)C(=O)O,,2.1026616e-19,3.115642343,False
2176,CC=Cc1cc(OC)c(OC)cc1OC,,1.0579231e-17,2.314278234,False
2177,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,,1.282624e-32,3.238817975,False
2178,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,2.6654289,1.0,3.119332661,True
2179,C=CCC1(C(C)CCC)C(=O)N=C(O)NC1=O,,3.0335872e-21,3.280190337,False
2180,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.1789181,1.0,2.609980444,True
2181,Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,2.1161609,1.0,1.861379768,True
2182,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,2.1559155,0.9999993,2.497805801,True
2183,O=C(O)c1c(Cl)ccc(Cl)c1Cl,,0.0,2.137163837,False
2184,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,2.118783,1.0,2.021747319,True
2185,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,1.1984032e-19,2.8722504310000003,False
2186,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,0.0,2.481216823,False
2187,CCCCCCCCCCCCCCCCCC(=O)O,,0.0,1.611448606,False
2188,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1.6800493,1.0,1.707472698,True
2189,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,2.843794646,False
2190,CSCC(N=O)C(C)(C)C,2.1948054,1.0,2.29746304,True
2191,CC(C)(C)C(CS(C)(=O)=O)N=O,2.3239315,1.0,2.420463893,True
2192,C[S+]([O-])CC(N=O)C(C)(C)C,1.7549367,1.0,1.947385706,True
2193,C#[SiH],1.1707691,1.0,1.323169092,True
2194,N=[N+]=NP(=O)(c1ccccc1)c1ccccc1,,0.0,3.007559315,False
2195,NC(C(=O)O)c1ccccc1,,0.0007867217,1.69800862,False
2196,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(S(=O)(=O)O)c1,1.7001984,1.0,2.286845426,True
2197,CN(C)CCCl,,2.2329715e-15,2.65517073,False
2198,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,1.6248955,1.0,1.380702937,True
2199,CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.4466674,1.0,2.409547266,True
2200,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1.9148706,1.0,1.6941108219999998,True
2201,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,2.3124769,0.9999989,2.118151191,True
2202,CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,,9.0222475e-06,2.109543551,False
2203,C[n+]1cccc(C(=O)O)c1,1.4410027,1.0,1.44128146,True
2204,CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,2.274935,1.0,2.1864951180000003,True
2205,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,2.4048386,1.0,2.5002218330000003,True
2206,CCCCCCOC(O)C(=O)c1ccccc1,1.5186521,1.0,1.143035017,True
2207,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,1.6062202,1.0,3.706659474,True
2208,Cc1ccccc1OCC(=O)O,1.7850505,1.0,1.567355787,True
2209,O=NCCN=O,,0.0,2.86926131,False
2210,CC(C)=CCCC(C)=CC#N,1.7083285,1.0,1.682514816,True
2211,CC(Cc1ccccc1)NCCCCl,2.3233774,1.0,2.713010848,True
2212,CNC(C)Cc1ccccc1OC,,0.0,2.454150111,False
2213,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,,0.0,3.220346249,False
2214,Oc1cc(Cl)ccc1Cl,,4.865227e-26,2.448767604,False
2215,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,,9.248258e-20,2.652377289,False
2216,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,,0.0,3.630494817,False
2217,CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,1.8270448,1.0,1.933096411,True
2218,N#CC(O)c1cccc(Oc2ccccc2)c1,,3.487189e-15,2.449569028,False
2219,CCOC(=O)C=[N+]=N,1.948677,1.0,2.459060608,True
2220,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.4357,1.0,2.432410089,True
2221,CCC(C)(C)OC(=O)Nc1ccco1,1.8764355,1.0,3.016228182,True
2222,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.251607,0.99971795,2.184205977,True
2223,CCC=CCC=O,,5.005564e-11,1.798743581,False
2224,CN(C)C=O,,2.83925e-32,1.386766416,False
2225,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,,0.0,3.206420065,False
2226,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.8928486,0.9999999,2.124977387,True
2227,CC(Oc1cccc2ccccc12)C(N)N=O,2.08695,1.0,3.407989193,True
2228,COc1ccc(-c2nc3cc(C4N=NC(=O)CC4C)ccc3[nH]2)cc1,2.4851556,0.99776447,2.546515389,True
2229,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,,0.0,2.899637262,False
2230,CCC(C)(C)c1ccc(O)cc1,1.9590727,1.0,1.9530490000000005,True
2231,O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,,0.0,2.734708642,False
2232,O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.3387895,1.0,2.324472708,True
2233,Nc1ccc(S(=O)(=O)O)c(N)c1,1.4009339,1.0,1.733058836,True
2234,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=COCCO1,2.295415,1.0,2.226861947,True
2235,C1CCN2CC3CC(CC2C1)N1CCCCC31,2.5935042,0.9999998,2.387662287,True
2236,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,,3.982346e-36,6.336502161,False
2237,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,2.6168475,1.0,3.2559761000000003,True
2238,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.8742393,1.0,2.2521322980000003,True
2239,C=CCC(CC=C)C(=O)O,2.1046875,0.99913824,2.390817396,True
2240,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.410859,1.0,2.388281267,True
2241,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,3.086882,1.0,3.063180015,True
2242,C[C@@H](O)C(=O)O,,0.0,1.4052475830000002,False
2243,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2.7115905,1.0,2.714054332,True
2244,CC(=O)OC/C=C(\C)CCC=C(C)C,1.547153,1.0,1.491494465,True
2245,CCC(=O)OC/C=C(\C)CCC=C(C)C,1.6241087,1.0,1.623904374,True
2246,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.8331523,0.99999976,2.798299967,True
2247,COC(C)C([SiH3])(OC)OC,1.5646998,0.7802627,1.50208622,True
2248,COCCOC([SiH3])=C(OCCOC)OCCOC,,6.853266e-21,2.146737172,False
2249,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,2.6211715,1.0,3.1064241010000004,True
2250,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,1.8991934,0.9999938,1.566431599,True
2251,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,,5.2242124e-17,2.21025028,False
2252,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,,3.1017237e-30,3.4363872580000003,False
2253,CCCCCCCCC(Cl)(Cl)CCOP(=O)(O)O,,0.00040775537,1.493912621,False
2254,CCCOc1ccc(C(=S)OCC)cc1OC,2.562599,0.99835706,2.420006975,True
2255,[O-][S+](Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,2.1268778,1.0,2.201874859,True
2256,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,2.618915,0.99999976,3.1014985630000003,True
2257,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,1.4704336,1.0,1.484783701,True
2258,COC(=O)C=C(O)CC(=O)OC,1.7567205,1.0,3.749566773,True
2259,COC(=O)[C@H](C)N(OC)c1c(C)cccc1C,2.647636,0.9999995,2.622479477,True
2260,CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,,0.0,3.985208171,False
2261,Cc1ccc2c(c1)SC(c1ccc(N)cc1)(S(=O)(=O)O)N2,2.2762675,0.99999756,1.809439846,True
2262,NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,1.6081703,1.0,1.599498529,True
2263,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.823107e-17,2.201151228,False
2264,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,1.6266991,1.0,1.819230604,True
2265,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,3.1061558e-09,2.118644676,False
2266,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,1.8763206,1.0,2.144927415,True
2267,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.091903,0.102612585,2.15892209,True
2268,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1.5827254,0.0888243,1.34168507,True
2269,O=NC1CNCCN1N=O,2.351738,0.9999627,2.954646457,True
2270,C[C@@H]1CCCCN1N=O,2.403279,1.0,2.329652076,True
2271,CC(C)=CCC/C(C)=C/C=O,,5.298796e-13,2.483550213,False
2272,CC(OC(C)(C)CO)C1CCCC(C)(C)C1,1.7828953,1.0,2.057620466,True
2273,NC(=O)Cc1c([O-])[o+]nn1Cc1ccccc1,1.8425953,1.0,1.719418815,True
2274,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.5652559,1.0,1.6261792590000002,True
2275,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,,0.0,2.997537822,False
2276,CCCC/C=C\CCCCCCO,,0.0,1.137503518,False
2277,CNC(=O)/C(=N\OC)c1ccccc1COc1cc(C)ccc1C,1.9916196,1.0,1.814774823,True
2278,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,1.9612974,1.0,2.235239783,True
2279,C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7C[C@H]8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,,3.4551174e-38,4.383158147,False
2280,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,,0.0,2.8380631480000003,False
2281,COc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1F,1.7256709,1.0,1.755234371,True
2282,CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,,2.3637837e-38,4.525383027,False
2283,O=S(=O)(O)CCO,1.459351,1.0,1.401858721,True
2284,O=NCNc1ccncc1,,0.0,2.8361404830000003,False
2285,C[C@H](CN(C)C)[C@@](O)(Cc1ccccc1)c1ccccc1,2.6160152,1.0,3.5281435460000004,True
2286,CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],,9.608956e-37,5.624233672000001,False
2287,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,2.789567,1.0,2.797124831,True
2288,O=C1C=C(S(=O)(=O)O)c2cc([N+](=O)[O-])ccc2/C1=N/Nc1ccc2ccccc2c1O,1.6409714,1.0,1.397599155,True
2289,CCCCC(CC)COC(=O)[C@H](C)O,1.7450444,1.0,2.004953006,True
2290,CCOc1c(CC)cccc1C(N)=O,1.9289756,1.0,2.52268252,True
2291,NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.6986932,1.0,1.539076099,True
2292,C=C[Si](O/N=C(\C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,1.9402335,1.0,2.19517153,True
2293,CC(=O)CNC(=O)Oc1cccc2c1OC(C)(C)O2,2.4619017,0.7748385,2.918529973,True
2294,CNC(=O)O/N=C(\SC)C(=O)N(C)C,,1.2015187e-37,4.943031285,False
2295,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,2.2113442,1.0,2.193606981,True
2296,C/C=C/C(=O)C1=C(C)CCCC1(C)C,1.8181266,1.0,1.81860095,True
2297,C/C=C/C1C(C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,1.9583322,1.0,2.255690915,True
2298,CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.503999,1.0,2.487990743,True
2299,CC(C)(c1ccc(O)cc1)c1c(Br)cc(OBr)c(Br)c1Br,,0.0,2.036529092,False
2300,C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,2.3375595,1.0,2.487455524,True
