,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
2061,CCCCc1c(OC(=O)C23CC4CC(CC(C4)C2)C3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2356453,1.0,2.442726234,True
2062,CCCCc1c(OC(=O)c2ccc3c(c2)OCO3)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3115358,1.0,2.521768342,True
2063,O=S1(=O)CCC(NNc2ccccc2)C1,2.2823977,1.0,1.978657291,True
2064,CC(C)OC(=O)c1ccccc1OC(N)=O,2.10497,1.0,1.95080866,True
2065,Cc1ccccc1OC(=O)c1ccccc1OC(N)=O,2.083079,1.0,2.035464961,True
2066,O=C1c2ccccc2C(=O)N1C1CCCNC1,1.771574,1.0,2.320839018,True
2067,CC(CCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,1.777295,1.0,1.9643445,True
2068,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,,1.909297e-32,4.950031806,False
2069,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,3.5876426e-32,4.619993905,False
2070,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,,1.8970855e-32,4.7000024080000005,False
2071,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,1.3171743e-32,4.899993834,False
2072,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,,1.0215131e-32,4.0279201360000005,False
2073,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,,2.39708e-32,5.019998958,False
2074,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,,4.6868497e-32,4.58000215,False
2075,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,,9.223433e-32,4.019121832,False
2076,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,,4.4392632e-33,3.587538412,False
2077,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,8.8459623e-32,5.55837111,False
2078,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,,1.9181302e-32,4.720299934,False
2079,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],,2.7765155e-33,3.490161892,False
2080,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,9.587227e-33,4.121839493,False
2081,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,,2.5197469e-33,3.620825036,False
2082,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,,7.679787e-33,3.49841808,False
2083,Cc1ccc(I)cc1Cc1ccc(-c2ccc(F)cc2)s1,2.1115036,1.0,2.171466452,True
2084,CC(=O)c1ccc2cc(CC(=O)O)ccc2c1,2.2791102,1.0,1.814337034,True
2085,CC(C)C(=O)c1ccc2cc(CC(=O)O)ccc2c1,2.330991,1.0,1.864682256,True
2086,CN(C)S(=O)(=O)CCNC(=O)NCCCl,,2.8797937e-33,3.712216875,False
2087,O=NN(CCCl)C(=O)NCCS(=O)(=O)N1CCCCC1,,1.7531181e-33,3.4173800080000003,False
2088,CNS(=O)(=O)CCNC(=O)N(CCCl)N=O,,8.544053e-33,3.833647442,False
2089,CN(C)S(=O)(=O)CCCCNC(=O)N(CCCl)N=O,,7.847345e-33,3.100087817,False
2090,CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,1.7053655e-05,3.340576808,False
2091,C=CC(C)NC(=S)NNC(=S)NC,,1.1436602e-33,2.339155185,False
2092,Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.7551112,0.999763,3.645612191,True
2093,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Br,2.572681,1.0,2.595839994,True
2094,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1N,2.5053067,1.0,2.519080785,True
2095,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,2.4176264,1.0,2.646014353,True
2096,COc1ccc2c(c1)CCN(c1cccc(F)c1)C2c1cccc(F)c1,2.5484922,1.0,2.545796814,True
2097,Fc1ccccc1C1c2cc3c(cc2CCN1c1ccccc1)OCO3,2.9118521,1.0,2.540816062,True
2098,COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,1.990216,1.0,3.2970631110000004,True
2099,CCOC(=O)C1CC2CC1C1OC21,,8.859529e-34,1.582986706,False
2100,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)cnn2C)n1,1.7507136,1.0,1.711915157,True
2101,CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.2127967,0.99999315,2.721105785,True
2102,COC(Cn1cncn1)(OC)c1cc2ccccc2o1,2.3859637,1.0,2.436626919,True
2103,CC1OC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)OC1C,2.5350776,1.0,2.566107374,True
2104,c1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.425758,1.0,2.431826765,True
2105,CCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5505404,1.0,2.566107374,True
2106,CC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5610359,1.0,2.549239974,True
2107,c1ccc(OCC2COC(Cn3cncn3)(c3cc4ccccc4o3)O2)cc1,2.4431431,1.0,2.576801896,True
2108,CCOCC1COC(Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.5986865,1.0,2.600151422,True
2109,CN(C(=O)CNCP(=O)(O)O)S(C)(=O)=O,1.7543799,1.0,4.71635064,True
2110,Cc1ccc(C(=O)c2ccc(CC(=O)NCCn3cnc4c3c(=O)n(C)c(=O)n4C)n2C)cc1,2.5808697,1.0,2.585939881,True
2111,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2,,2.1134384e-33,3.079580613,False
2112,COP(=O)(SC(C)C)SC(C)C,,8.178674e-34,3.282995092,False
2113,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.7101064,1.0,2.714054332,True
2114,CCCN,,8.725282e-07,2.2034739290000003,False
2115,C=CCO,,1.0561933e-32,2.957846634,False
2116,CCCCOP(=O)(O)OCCCC,2.2721152,0.9996796,1.817503394,True
2117,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,2.383684,1.0,2.950666613,True
2118,O=C(O)CNCP(=O)(O)O,1.6606468,1.0,1.5402778469999998,True
2119,Sc1ccccc1,1.9669998,0.99996066,3.379348878,True
2120,[H]/N=C(/N/C(N)=N/[H])N(C)C,1.7632267,0.9999387,2.1111515730000003,True
2121,N=C(N)NCCCC(N)C(=O)O,,0.00013417006,1.161876877,False
2122,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,2.9020603,1.0,2.222973784,True
2123,Oc1c(Br)cc(Br)cc1Br,,9.842884e-34,2.347548004,False
2124,CN(C)CCCN1c2ccccc2Sc2cccnc21,2.6175005,1.0,2.67014848,True
2125,CC1=NNC(=O)N(N=Cc2cccnc2)C1,1.6280009,0.9999038,1.5815826169999998,True
2126,CO,,4.7765713e-33,1.279893625,False
2127,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,3.7734057e-34,1.878951655,False
2128,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.6062772,0.9999988,2.400411926,True
2129,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,2.3595257,0.3302222,2.461750839,True
2130,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,1.9555316,1.0,2.719791116,True
2131,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.531368,0.9994668,1.4249919009999998,True
2132,C=CNC=O,,6.386395e-26,1.851741309,False
2133,Cc1cc(=O)nc(SCc2ccccc2N(C)C)[nH]1,1.9040127,1.0,2.059716423,True
2134,O=c1[nH]c2[nH]cnc(=O)c2[nH]1,2.0865061,1.0,1.936900492,True
2135,COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1,2.731718,1.0,2.934731948,True
2136,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,2.5737746e-30,2.118644676,False
2137,CC(C)=NNC(=O)CSc1cc(Oc2ccc(C)cc2)ncn1,2.5816348,1.0,2.564814617,True
2138,CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5309598,1.0,2.468808794,True
2139,CC(C)=NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.929909,1.0,2.944451502,True
2140,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCCC2)o1,2.6519182,1.0,2.575688073,True
2141,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.5760045,1.0,2.553556172,True
2142,COP(=O)(OC)OC(C)=CC(=O)N(C)C,,1.741727e-32,4.420857528,False
2143,CCCCCCCCCCOS(=O)(=O)O,2.072508,1.0,2.087178723,True
2144,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,2.020586,0.2011283,3.4830315410000003,True
2145,O=C(O)C1C2CCC(O2)C1C(=O)O,,3.3647933e-13,3.690109772,False
2146,NC(=O)Cc1c(O)on[n+]1Cc1ccccc1,2.0147605,1.0,1.721291778,True
2147,CCN(CC)C(=S)S,,2.0314285e-32,2.174013263,False
2148,CC(=O)C=CC1=C(C)CCCC1(C)C,1.8256254,1.0,1.622171116,True
2149,CCOP(=S)(N=[N+]=N)OCC,,5.7785495e-33,4.59371129,False
2150,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1,2.254282,1.0,2.098784595,True
2151,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,1.2521707e-33,2.380797696,False
2152,ClC=CCl,,1.7423177e-33,1.894853978,False
2153,CC[n+]1c(/C=C2\Sc3ccccc3N2C)ccc2ccccc21,2.8427017,1.0,2.154158953,True
2154,CSC(C)(C)CN=O,,7.790046e-34,2.254152484,False
2155,CC(C)=NNC(N)=S,,1.9723774e-33,3.432205337,False
2156,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,3.0036721,0.28605217,3.3711101460000004,True
2157,O=c1[nH]c(=O)n(C2CCCO2)cc1F,,1.0574062e-33,2.332913871,False
2158,COC(=O)COc1ccc2ccccc2c1,1.9446983,1.0,1.887769968,True
2159,CCC[N+](CCC)(CCC)CCC,,5.3535857e-08,1.7518457530000002,False
2160,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,2.1856537,1.0,2.076040584,True
2161,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,2.3367603,1.0,2.377152002,True
2162,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,1.5848689,0.99986446,1.516530086,True
2163,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,2.1427474,1.0,3.241388268,True
2164,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,2.6323016,1.0,2.657573922,True
2165,c1ccc(CC2CCNCC2)cc1,2.6679907,0.9999952,2.511326216,True
2166,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.8612814,1.0,2.756934319,True
2167,O=C(O)C(S)C(S)C(=O)O,,8.339029e-34,1.658540818,False
2168,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.8088638,1.0,1.073582421,True
2169,O=c1[nH]nc(-c2ccccc2)c2conc12,1.9979682,1.0,2.328779052,True
2170,C=C(C)C(=O)OCC(C)O,,1.3156168e-05,1.1096568759999998,False
2171,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.6127617,0.9988845,2.619378094,True
2172,Cc1cc(=O)nc(C(C)C)[nH]1,,1.1006337e-06,1.751042328,False
2173,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,2.0581279,0.99999046,1.948316771,True
2174,CNC(C)Cc1ccccc1,,7.4208476e-34,3.711478512,False
2175,Nc1cnn(-c2ccccc2)c(=O)c1Br,1.8605729,1.0,1.495622685,True
2176,Cc1c(O)c(=O)ccn1C,1.8428271,1.0,1.842248606,True
2177,CN1CCCC(=C(c2cccs2)c2cccs2)C1,2.4875424,1.0,1.440030163,True
2178,O=c1cc(O)c1=O,,4.2220823e-34,3.378694745,False
2179,O=C(O)c1c(Cl)ccc(Cl)c1O,,2.2511341e-33,2.122870923,False
2180,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,,2.5792846e-33,3.3945830000000004,False
2181,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.7262518,1.0,1.938311368,True
2182,NCC(O)CCl,,1.2886704e-33,3.3406661630000003,False
2183,CCOP(=O)(NC)Oc1ccc(SC)c(C)c1,,6.1686493e-32,4.740851982,False
2184,c1ccc(-c2ccccn2)nc1,,1.0122702e-15,3.193647664,False
2185,CCNC(C)Cc1cccc(C(F)(F)F)c1,,4.732514e-34,3.074067788,False
2186,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,,8.509667e-34,2.000073053,False
2187,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,,1.4435177e-33,4.348811766,False
2188,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.1104074,1.0,1.370069942,True
2189,NCCNCCNCCNCCNCCN,1.6460644,0.9999062,2.162071289,True
2190,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2.498198,1.0,2.102561142,True
2191,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.9798446,1.0,3.146628737,True
2192,CC(C)=CCCC(C)=CCCC(C)=CCO,1.6161094,1.0,1.568928852,True
2193,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,2.4509158,1.0,2.470665485,True
2194,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,2.1945615,1.0,1.831602748,True
2195,CS,,5.004238e-33,2.617777368,False
2196,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.7083127,0.9999093,2.267062259,True
2197,Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,,4.9431455e-33,5.044879328,False
2198,Cc1cccc(C)c1NC(=O)CN1CCNCC1,2.4361506,0.99999917,2.916176613,True
2199,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,2.379577e-33,3.4160006760000003,False
2200,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,2.642383,1.0,3.37584076,True
2201,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1.9699513,1.0,2.097404159,True
2202,Cc1cc(=O)[nH]c(=S)[nH]1,,1.6458035e-10,1.976756414,False
2203,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.0865264,1.0,2.198330261,True
2204,O=C(O)C1C(=CCO)OC2CC(=O)N21,1.4187833,0.9997524,1.39960482,True
2205,Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccccc4)c(O)c3c2N)cc1,2.1235342,0.999998,2.257322515,True
2206,CN(C)c1ccc(O)cc1,2.1306949,0.99055195,2.299077908,True
2207,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,,2.8047147e-05,2.49832554,False
2208,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,,0.001122266,2.105345853,False
2209,Cc1nccnc1SCc1ccco1,1.9541694,1.0,2.314436069,True
2210,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,2.7198668,0.9999963,3.060852385,True
2211,O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,2.5087605,1.0,2.877258307,True
2212,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,7.963594e-34,3.067531364,False
2213,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.1528928,0.91918933,2.423657296,True
2214,Cc1cc(N)ccc1N,,6.5875613e-34,3.095742053,False
2215,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,,8.457951e-34,3.196913271,False
2216,[H]/N=C(/N/C(=N/[H])NC(C)C)Nc1ccc(Cl)cc1,2.630576,1.0,3.640955807,True
2217,Nc1ccc2[nH]c3ccccc3c2c1,2.254728,1.0,2.079624761,True
2218,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1.8781812,1.0,3.283403808,True
2219,NC(=O)C(=O)O,,8.147612e-30,0.624487855,False
2220,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,,1.3972919e-33,2.61971099,False
2221,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,2.2669635,1.0,3.79125716,True
2222,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,2.3164053,0.999998,1.7284414680000002,True
2223,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,,8.304934e-34,2.673832165,False
2224,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,2.422163,1.0,3.076931575,True
2225,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,1.7704405,1.0,2.382469122,True
2226,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,9.762561e-34,3.809582749,False
2227,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,1.8739281,1.0,2.193960235,True
2228,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.1373692,1.0,2.06706409,True
2229,CN(N=O)c1ccc(C=O)cc1,2.0156305,1.0,1.914030837,True
2230,CC(C)(C)N,2.2310092,0.5966887,3.220696342,True
2231,N#CCCN1c2ccc(Cl)cc2C(c2ccccc2F)=NC(=O)C1O,1.9493445,1.0,2.009538304,True
2232,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.290262,1.0,2.302167444,True
2233,COC(O)C=C(C)O[PH](O)(OC)OC,,2.5902116e-07,4.881158224,False
2234,C=C(C)C(=O)O,,4.477852e-34,1.909646843,False
2235,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,,1.2881795e-17,3.230106989,False
2236,Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.8577552,1.0,2.077570949,True
2237,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,2.195571,0.9999997,2.189158105,True
2238,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,2.0509493,1.0,2.143330599,True
2239,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,,3.308668e-28,2.652635774,False
2240,O=C(O)c1cc2ccccc2cc1O,,3.644276e-11,2.366629558,False
2241,CCC(=CC(N=O)C(N)=O)C(C)[N+](=O)[O-],2.574535,1.0,2.519279441,True
2242,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,,1.3273576e-33,2.490195034,False
2243,c1ccc2[nH]nnc2c1,2.2143521,1.0,2.377040201,True
2244,Cc1cc(Cl)ccc1N,2.4897482,1.0,2.126580653,True
2245,Cc1ccc(Cl)cc1N,2.4382143,1.0,2.48454834,True
2246,CN(C)CCN(Cc1ccsc1)c1ccccn1,3.1265447,1.0,2.6971363110000004,True
2247,C[Si](C)(C)N[Si](C)(C)C,1.5624892,1.0,2.280012048,True
2248,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,,1.5089566e-31,5.298935563,False
2249,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,2.5244741,1.0,2.002222666,True
2250,NC[C@H](O)c1ccc(O)cc1,,2.1436489e-28,2.091783215,False
2251,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,,1.3347474e-30,5.99162393,False
2252,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,1.7738525,0.9999995,1.740854348,True
2253,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.1391935,0.99983615,3.036003248,True
2254,C/C=C/C=C/C(=O)O,1.2386931,0.9999896,1.1828362609999998,True
2255,CCOC(=O)[C@H](CCc1ccccc1)NC1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,2.0982342,1.0,1.979202258,True
2256,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.002472,1.0,1.997613745,True
2257,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.724679,0.99889386,1.894765635,True
2258,C[S+](C)CC[C@H](N)C(=O)O,1.5086776,0.9999947,1.4373541280000002,True
2259,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,2.7890701,1.0,2.81727295,True
2260,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,,6.926972e-34,3.007918391,False
2261,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,,0.032128125,2.735156168,False
2262,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,3.0446486e-20,2.792075485,False
2263,CC(=O)CC(c1ccco1)c1c(O)oc2ccccc2c1=O,2.8866613,0.9918663,4.076704509,True
2264,COC([SiH3])(OC)OC,1.6911975,0.9901837,1.156526835,True
2265,C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.3580158,0.9999999,2.544007805,True
2266,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,,2.5009394e-33,3.270050809,False
2267,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,,3.9011847e-34,2.251086791,False
2268,NNC(=O)/C=C\C(=O)O,,3.0127856e-34,2.042405304,False
2269,O=C(O)CCCCCCCC(=O)O,1.4112737,0.9999796,1.575702687,True
2270,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.8333073,0.9850782,2.90217701,True
2271,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@H]3C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,1.5656918e-08,1.4544669069999998,False
2272,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12,1.6437004,0.9950203,1.8013831269999998,True
2273,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.6773295,1.0,2.6904873460000003,True
2274,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,2.372209e-14,2.718721285,False
2275,OC[C@H]1O[C@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,,6.84889e-13,2.669764893,False
2276,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.4892404,1.0,1.337718762,True
2277,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,2.301434,0.9999844,2.563462099,True
2278,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.0677385,1.0,2.047795421,True
2279,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,,5.814965e-12,2.712582093,False
2280,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,,0.0047593713,2.266744736,False
2281,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,0.0012893677,1.706284125,False
2282,N[C@@H](CCC(=O)O)C(=O)O,,7.574371e-27,0.969044148,False
2283,CC(C(=O)O)C1CCCCC1,2.2385163,0.99804485,1.892720538,True
2284,C[C@@H](N)[C@@H](O)c1ccccc1,2.0294223,0.9999996,2.006391373,True
2285,CCCC[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,2.532591,1.0,2.539840606,True
2286,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,1.632968,0.99999964,1.773111814,True
2287,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,1.849582,1.0,1.832026867,True
2288,C=CC,1.4348387,0.9999958,0.925116047,True
2289,Cc1cc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)ccc1Cl,,2.1547117e-25,1.998769204,False
2290,CC(C)c1ccc(S(=O)(=O)O)cc1,1.5808736,1.0,1.4564940030000002,True
2291,CSC(C)(C)/C=N/O,,0.16062221,2.254152484,False
2292,C/C=C(\C)C(=O)OC(C)C,,7.096818e-18,1.4539234840000002,False
2293,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,,2.8231915e-16,1.899057356,False
2294,CCCCCCCCCCCCCCCCOP(=O)(O)O,1.8312339,0.99923486,2.20740006,True
2295,CCCN[C@H]1CCc2nc(N)sc2C1,2.4946005,1.0,2.421879386,True
2296,CC(C)(CBr)C(Br)(Br)OP(=O)(OC(Br)(Br)C(C)(C)CBr)OC(Br)(Br)C(C)(C)CBr,2.1299875,1.0,2.308975252,True
